activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
46223,CHEMBL762912,single protein format,CS(=O)(=O)c1ccc(-c2cccn2-c2ccc(F)cc2)cc1,,CHEMBL1130038,CHEMBL43210,4.99,=,=,IC50,nM,10200.0,CHEMBL230,IC50,uM,10.2
46227,CHEMBL762912,single protein format,Cc1c(CO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44101,5.41,=,=,IC50,nM,3880.0,CHEMBL230,IC50,uM,3.88
46229,CHEMBL762912,single protein format,Cc1c(COc2ccc(Cl)cc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44152,7.52,=,=,IC50,nM,30.0,CHEMBL230,IC50,uM,0.03
46231,CHEMBL762912,single protein format,COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(C(C)=O)cc2)cc1,,CHEMBL1130038,CHEMBL43664,5.34,=,=,IC50,nM,4600.0,CHEMBL230,IC50,uM,4.6
46233,CHEMBL762910,assay format,COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(C(C)=O)cc2)cc1,,CHEMBL1130038,CHEMBL43664,5.62,=,=,IC50,nM,2400.0,CHEMBL230,IC50,uM,2.4
47497,CHEMBL762912,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)c(F)c1,,CHEMBL1130038,CHEMBL298208,6.6,=,=,IC50,nM,250.0,CHEMBL230,IC50,uM,0.25
48729,CHEMBL762912,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL43002,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
48735,CHEMBL762912,single protein format,Cc1c(C(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL42409,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
50180,CHEMBL762912,single protein format,CS(=O)(=O)c1ccc(-n2cccc2-c2ccc(F)cc2)cc1,,CHEMBL1130038,CHEMBL43957,6.29,=,=,IC50,nM,510.0,CHEMBL230,IC50,uM,0.51
52677,CHEMBL762912,single protein format,Cc1c(C#N)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL43366,6.12,=,=,IC50,nM,750.0,CHEMBL230,IC50,uM,0.75
53937,CHEMBL762912,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1C1CCCCC1,,CHEMBL1130038,CHEMBL43864,6.28,=,=,IC50,nM,520.0,CHEMBL230,IC50,uM,0.52
53939,CHEMBL762912,single protein format,Cc1c(S(=O)(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44244,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
55097,CHEMBL762912,single protein format,Cc1c(C(=O)c2ccccc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44313,5.99,=,=,IC50,nM,1020.0,CHEMBL230,IC50,uM,1.02
57630,CHEMBL762912,single protein format,Cc1c(C(O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44362,5.84,=,=,IC50,nM,1440.0,CHEMBL230,IC50,uM,1.44
60207,CHEMBL762912,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(C(F)(F)F)cc1,,CHEMBL1130038,CHEMBL42085,7.1,=,=,IC50,nM,80.0,CHEMBL230,IC50,uM,0.08
61096,CHEMBL769655,single protein format,Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3C2)cc1,,CHEMBL1133534,CHEMBL143776,10.1,=,=,IC50,nM,0.08,CHEMBL230,IC50,nM,0.08
61618,CHEMBL762912,single protein format,CC(=O)c1ccc(-n2c(C)ccc2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1130038,CHEMBL297820,5.54,=,=,IC50,nM,2870.0,CHEMBL230,IC50,uM,2.87
62847,CHEMBL762912,single protein format,Cc1c(Cl)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44283,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
62849,CHEMBL762912,single protein format,Cc1c(CC(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1130038,CHEMBL44038,6.85,=,=,IC50,nM,140.0,CHEMBL230,IC50,uM,0.14
68025,CHEMBL762912,single protein format,CC(=O)OCc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C,,CHEMBL1130038,CHEMBL294971,6.33,=,=,IC50,nM,470.0,CHEMBL230,IC50,uM,0.47
70729,CHEMBL762912,single protein format,CN(C)S(=O)(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,,CHEMBL1130038,CHEMBL43755,5.12,=,=,IC50,nM,7500.0,CHEMBL230,IC50,uM,7.5
72203,CHEMBL763346,cell-based format,CC1(C)C(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,,CHEMBL1129773,CHEMBL91832,8.3,=,=,IC50,nM,5.0,CHEMBL230,IC50,uM,0.005
73210,CHEMBL763346,cell-based format,C=C1CC(c2ccc(S(C)(=O)=O)cc2)=C1c1ccccc1,,CHEMBL1129773,CHEMBL91118,8.92,=,=,IC50,nM,1.2,CHEMBL230,IC50,uM,0.0012
74268,CHEMBL763346,cell-based format,C=C1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)C1(C)C,,CHEMBL1129773,CHEMBL92443,8.66,=,=,IC50,nM,2.2,CHEMBL230,IC50,uM,0.0022
74804,CHEMBL766725,cell-based format,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1C(=O)c1ccc(Cl)cc1,,CHEMBL1136052,CHEMBL282185,6.14,=,=,IC50,nM,730.0,CHEMBL230,IC50,uM,0.73
76212,CHEMBL760085,single protein format,CCCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL144658,4.47,=,=,IC50,nM,34000.0,CHEMBL230,IC50,uM,34.0
76274,CHEMBL769652,tissue-based format,C[C@H](C(=O)O)c1ccc(C[C@@H]2CCC[C@H]2O)cc1,,CHEMBL1147594,CHEMBL19286,5.7,=,=,IC50,nM,2000.0,CHEMBL230,IC50,uM,2.0
77321,CHEMBL760085,single protein format,CCCCCCC[Se]c1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL342799,4.92,=,=,IC50,nM,12000.0,CHEMBL230,IC50,uM,12.0
78426,CHEMBL760085,single protein format,CCCCC#CCSc1ccccc1OC(=O)CBr,,CHEMBL1131194,CHEMBL144547,4.58,=,=,IC50,nM,26000.0,CHEMBL230,IC50,uM,26.0
80642,CHEMBL760085,single protein format,CCCCCCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL143339,5.7,=,=,IC50,nM,2000.0,CHEMBL230,IC50,uM,2.0
82153,CHEMBL763346,cell-based format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)C2)cc1,,CHEMBL1129773,CHEMBL328003,6.96,=,=,IC50,nM,110.0,CHEMBL230,IC50,uM,0.11
82156,CHEMBL763346,cell-based format,CC1(C)C(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,,CHEMBL1129773,CHEMBL420987,8.55,=,=,IC50,nM,2.8,CHEMBL230,IC50,uM,0.0028
83014,CHEMBL769652,tissue-based format,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,,CHEMBL1147594,CHEMBL416542,4.66,=,=,IC50,nM,22000.0,CHEMBL230,IC50,uM,22.0
83016,CHEMBL769652,tissue-based format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,CHEMBL1147594,CHEMBL122,6.28,=,=,IC50,nM,530.0,CHEMBL230,IC50,uM,0.53
83188,CHEMBL763346,cell-based format,CC1(C)C(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)/C1=N/O,,CHEMBL1129773,CHEMBL330516,7.21,=,=,IC50,nM,61.0,CHEMBL230,IC50,uM,0.061
83193,CHEMBL763346,cell-based format,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,CHEMBL1129773,CHEMBL42485,8.68,=,=,IC50,nM,2.1,CHEMBL230,IC50,uM,0.0021
83928,CHEMBL760085,single protein format,CCCCC#CCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL345018,6.1,=,=,IC50,nM,800.0,CHEMBL230,IC50,uM,0.8
84676,CHEMBL766726,cell-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1136052,CHEMBL6,8.23,=,=,IC50,nM,5.9,CHEMBL230,IC50,uM,0.0059
84678,CHEMBL769651,tissue-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1136052,CHEMBL6,6.2,=,=,IC50,nM,630.0,CHEMBL230,IC50,uM,0.63
84868,CHEMBL760085,single protein format,CCSc1ccccc1OC(C)=O,Outside typical range,CHEMBL1131194,CHEMBL342317,,=,=,IC50,nM,200000.0,CHEMBL230,IC50,uM,200.0
84870,CHEMBL760085,single protein format,CCCCCC#CCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL357380,5.16,=,=,IC50,nM,7000.0,CHEMBL230,IC50,uM,7.0
85227,CHEMBL763346,cell-based format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,,CHEMBL1129773,CHEMBL92154,8.96,=,=,IC50,nM,1.1,CHEMBL230,IC50,uM,0.0011
85925,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1SCCc1ccccc1,,CHEMBL1131194,CHEMBL145029,4.0,=,=,IC50,nM,100000.0,CHEMBL230,IC50,uM,100.0
85927,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1SCCCCCBr,,CHEMBL1131194,CHEMBL358309,5.02,=,=,IC50,nM,9500.0,CHEMBL230,IC50,uM,9.5
86145,CHEMBL763346,cell-based format,CC1(C)C(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)C1O,,CHEMBL1129773,CHEMBL328521,6.28,=,=,IC50,nM,530.0,CHEMBL230,IC50,uM,0.53
86658,CHEMBL766726,cell-based format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1136052,CHEMBL118,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
86660,CHEMBL769651,tissue-based format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1136052,CHEMBL118,5.44,=,=,IC50,nM,3600.0,CHEMBL230,IC50,uM,3.6
86916,CHEMBL760085,single protein format,CCCCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL144806,5.3,=,=,IC50,nM,5000.0,CHEMBL230,IC50,uM,5.0
86918,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1SCCCCCCBr,,CHEMBL1131194,CHEMBL144533,4.92,=,=,IC50,nM,12000.0,CHEMBL230,IC50,uM,12.0
87222,CHEMBL763346,cell-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1129773,CHEMBL6,7.31,=,=,IC50,nM,49.0,CHEMBL230,IC50,uM,0.049
87967,CHEMBL760085,single protein format,CSc1ccccc1OC(C)=O,Outside typical range,CHEMBL1131194,CHEMBL145364,,=,=,IC50,nM,250000.0,CHEMBL230,IC50,uM,250.0
87969,CHEMBL760085,single protein format,CSc1ccccc1OC(=O)CBr,Outside typical range,CHEMBL1131194,CHEMBL146441,,=,=,IC50,nM,510000.0,CHEMBL230,IC50,uM,510.0
87971,CHEMBL760085,single protein format,CCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL358097,4.18,=,=,IC50,nM,66000.0,CHEMBL230,IC50,uM,66.0
87977,CHEMBL760085,single protein format,CCCC/C=C/CSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL356794,4.96,=,=,IC50,nM,11000.0,CHEMBL230,IC50,uM,11.0
87979,CHEMBL760085,single protein format,CCCC#CCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL144920,5.52,=,=,IC50,nM,3000.0,CHEMBL230,IC50,uM,3.0
88853,CHEMBL760085,single protein format,CCCCCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL144218,5.46,=,=,IC50,nM,3500.0,CHEMBL230,IC50,uM,3.5
88855,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1SCCCCCCI,,CHEMBL1131194,CHEMBL145180,5.0,=,=,IC50,nM,10000.0,CHEMBL230,IC50,uM,10.0
91852,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1C(=O)O,,CHEMBL1131194,CHEMBL25,4.2,=,=,IC50,nM,62500.0,CHEMBL230,IC50,uM,62.5
91854,CHEMBL760085,single protein format,CSc1ccccc1OC(=O)CCl,Outside typical range,CHEMBL1131194,CHEMBL144281,,=,=,IC50,nM,360000.0,CHEMBL230,IC50,uM,360.0
91898,CHEMBL769652,tissue-based format,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,,CHEMBL1147594,CHEMBL19299,4.87,=,=,IC50,nM,13500.0,CHEMBL230,IC50,uM,13.5
91900,CHEMBL768962,single protein format,C[C@H](C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1,,CHEMBL1147594,CHEMBL441414,6.41,=,=,IC50,nM,390.0,CHEMBL230,IC50,uM,0.39
91902,CHEMBL769652,tissue-based format,C[C@H](C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1,,CHEMBL1147594,CHEMBL441414,6.52,=,=,IC50,nM,300.0,CHEMBL230,IC50,uM,0.3
92917,CHEMBL760085,single protein format,CSc1ccccc1OC(=O)C(F)(F)F,Outside typical range,CHEMBL1131194,CHEMBL144913,,=,=,IC50,nM,260000.0,CHEMBL230,IC50,uM,260.0
92921,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1SCc1ccccc1,Outside typical range,CHEMBL1131194,CHEMBL145220,,=,=,IC50,nM,250000.0,CHEMBL230,IC50,uM,250.0
94670,CHEMBL766726,cell-based format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,CHEMBL1136052,CHEMBL122,6.68,=,=,IC50,nM,210.0,CHEMBL230,IC50,uM,0.21
94672,CHEMBL769651,tissue-based format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,CHEMBL1136052,CHEMBL122,5.47,=,=,IC50,nM,3400.0,CHEMBL230,IC50,uM,3.4
94877,CHEMBL760085,single protein format,CCCC#CCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL145412,5.19,=,=,IC50,nM,6500.0,CHEMBL230,IC50,uM,6.5
96174,CHEMBL763346,cell-based format,CC1(C)C(=O)C(c2ccc(S(C)(=O)=O)cc2)=C1c1ccccc1,,CHEMBL1129773,CHEMBL92485,7.02,=,=,IC50,nM,96.0,CHEMBL230,IC50,uM,0.096
96770,CHEMBL766726,cell-based format,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(Cl)cc1,,CHEMBL1136052,CHEMBL285975,6.19,=,=,IC50,nM,650.0,CHEMBL230,IC50,uM,0.65
96772,CHEMBL769651,tissue-based format,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(Cl)cc1,,CHEMBL1136052,CHEMBL285975,5.37,=,=,IC50,nM,4300.0,CHEMBL230,IC50,uM,4.3
96925,CHEMBL760085,single protein format,CC(=O)Oc1ccccc1SCCCCCC(=O)O,,CHEMBL1131194,CHEMBL145071,4.3,=,=,IC50,nM,50000.0,CHEMBL230,IC50,uM,50.0
96927,CHEMBL760085,single protein format,CC#CCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL144232,4.7,=,=,IC50,nM,20000.0,CHEMBL230,IC50,uM,20.0
98014,CHEMBL760085,single protein format,CCC#CCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL145727,5.3,=,=,IC50,nM,5000.0,CHEMBL230,IC50,uM,5.0
98311,CHEMBL763346,cell-based format,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)C23CCCC3)cc1,,CHEMBL1129773,CHEMBL90988,7.92,=,=,IC50,nM,12.0,CHEMBL230,IC50,uM,0.012
99058,CHEMBL768962,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,,CHEMBL1147594,CHEMBL18264,6.64,=,=,IC50,nM,230.0,CHEMBL230,IC50,uM,0.23
99060,CHEMBL769652,tissue-based format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,,CHEMBL1147594,CHEMBL18264,6.32,=,=,IC50,nM,480.0,CHEMBL230,IC50,uM,0.48
99959,CHEMBL768962,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1147594,CHEMBL6,6.14,=,=,IC50,nM,730.0,CHEMBL230,IC50,uM,0.73
99961,CHEMBL769652,tissue-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1147594,CHEMBL6,6.36,=,=,IC50,nM,440.0,CHEMBL230,IC50,uM,0.44
100750,CHEMBL760085,single protein format,CC(=O)OCCCCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL146005,4.3,=,=,IC50,nM,50000.0,CHEMBL230,IC50,uM,50.0
100752,CHEMBL760085,single protein format,C#CCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL143113,4.6,=,=,IC50,nM,25000.0,CHEMBL230,IC50,uM,25.0
102895,CHEMBL760085,single protein format,CCCCOCCSc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL145247,5.16,=,=,IC50,nM,7000.0,CHEMBL230,IC50,uM,7.0
102897,CHEMBL760085,single protein format,CCCCC#CC(C)Sc1ccccc1OC(C)=O,,CHEMBL1131194,CHEMBL144515,5.16,=,=,IC50,nM,7000.0,CHEMBL230,IC50,uM,7.0
103696,CHEMBL766726,cell-based format,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(Br)cc1,,CHEMBL1136052,CHEMBL282643,5.43,=,=,IC50,nM,3720.0,CHEMBL230,IC50,uM,3.72
103700,CHEMBL766726,cell-based format,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(OC)cc1,,CHEMBL1136052,CHEMBL31060,6.11,=,=,IC50,nM,780.0,CHEMBL230,IC50,uM,0.78
103702,CHEMBL769651,tissue-based format,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(OC)cc1,,CHEMBL1136052,CHEMBL31060,4.29,=,=,IC50,nM,51300.0,CHEMBL230,IC50,uM,51.3
105473,CHEMBL768959,cell-based format,COc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,,CHEMBL1133431,CHEMBL347187,6.89,=,=,IC50,nM,130.0,CHEMBL230,IC50,uM,0.13
105475,CHEMBL768959,cell-based format,COc1ccc(C(=O)NNc2ccc(Cl)cc2)cc1,,CHEMBL1133431,CHEMBL154839,6.33,=,=,IC50,nM,470.0,CHEMBL230,IC50,uM,0.47
105815,CHEMBL763870,single protein format,Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)n1,,CHEMBL1134614,CHEMBL110331,6.38,=,=,IC50,nM,416.87,CHEMBL230,pIC50,,6.38
105816,CHEMBL763870,single protein format,Cn1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c2ccccc21,,CHEMBL1134614,CHEMBL323954,5.96,=,=,IC50,nM,1096.48,CHEMBL230,pIC50,,5.96
105817,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccs2)cc1,,CHEMBL1134614,CHEMBL421417,6.33,=,=,IC50,nM,467.74,CHEMBL230,pIC50,,6.33
105818,CHEMBL763870,single protein format,Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)no1,,CHEMBL1134614,CHEMBL110660,6.39,=,=,IC50,nM,407.38,CHEMBL230,pIC50,,6.39
105819,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,,CHEMBL1134614,CHEMBL274893,7.59,=,=,IC50,nM,25.7,CHEMBL230,pIC50,,7.59
105820,CHEMBL763870,single protein format,COCc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,,CHEMBL1134614,CHEMBL109486,5.18,=,=,IC50,nM,6606.93,CHEMBL230,pIC50,,5.18
105821,CHEMBL763870,single protein format,COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1F,,CHEMBL1134614,CHEMBL54649,7.68,=,=,IC50,nM,20.89,CHEMBL230,pIC50,,7.68
105822,CHEMBL763870,single protein format,CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL52872,8.22,=,=,IC50,nM,6.026,CHEMBL230,pIC50,,8.22
105823,CHEMBL763870,single protein format,N#Cc1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,,CHEMBL1134614,CHEMBL29136,6.47,=,=,IC50,nM,338.84,CHEMBL230,pIC50,,6.47
105824,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)s2)cc1,,CHEMBL1134614,CHEMBL29472,7.92,=,=,IC50,nM,12.02,CHEMBL230,pIC50,,7.92
105825,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,,CHEMBL1134614,CHEMBL88649,6.89,=,=,IC50,nM,128.82,CHEMBL230,pIC50,,6.89
105851,CHEMBL762914,cell-based format,CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1145864,CHEMBL324509,8.4,=,=,IC50,nM,4.0,CHEMBL230,IC50,uM,0.004
106607,CHEMBL768959,cell-based format,O=C(NNc1ccc(Cl)cc1)c1ccc(Cl)cc1,,CHEMBL1133431,CHEMBL422530,6.47,=,=,IC50,nM,340.0,CHEMBL230,IC50,uM,0.34
106609,CHEMBL768959,cell-based format,O=C(NNc1ccc(Cl)cc1)c1ccccc1,,CHEMBL1133431,CHEMBL347267,6.28,=,=,IC50,nM,530.0,CHEMBL230,IC50,uM,0.53
106940,CHEMBL763870,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,,CHEMBL1134614,CHEMBL297008,7.22,=,=,IC50,nM,60.26,CHEMBL230,pIC50,,7.22
106941,CHEMBL763870,single protein format,Cc1c(Cl)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1134614,CHEMBL44283,7.3,=,=,IC50,nM,50.12,CHEMBL230,pIC50,,7.3
106942,CHEMBL763870,single protein format,CN(C)c1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,,CHEMBL1134614,CHEMBL44977,6.48,=,=,IC50,nM,331.13,CHEMBL230,pIC50,,6.48
106943,CHEMBL763870,single protein format,COc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL43089,6.34,=,=,IC50,nM,457.09,CHEMBL230,pIC50,,6.34
106944,CHEMBL763870,single protein format,CN(C)c1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL43553,6.85,=,=,IC50,nM,141.25,CHEMBL230,pIC50,,6.85
106945,CHEMBL763870,single protein format,Cc1cncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL322136,5.74,=,=,IC50,nM,1819.7,CHEMBL230,pIC50,,5.74
106946,CHEMBL763870,single protein format,Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)nc1,,CHEMBL1134614,CHEMBL327078,6.14,=,=,IC50,nM,724.44,CHEMBL230,pIC50,,6.14
