MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.339284711231741,0.10933868269407698,-0.10933868269407698,0.19902223232984806,11.090909090909092,520.4080000000002,502.2640000000002,519.0252245360001,164,0.26612523759756684,-0.4967678028050072,0.4967678028050072,0.26612523759756684,1.0303030303030303,1.7878787878787878,2.5454545454545454,79.91873133493858,10.135412143538716,2.1495999049231425,-2.12484976794132,2.277699554861068,-2.212521037638325,9.103002361199966,0.3967740268856707,3.3277168428229214,1.4732823062528988,1478.103082191094,22.785881803630282,17.56525870201624,19.96775182205867,16.1185248383792,10.127605553890307,11.906202383101148,7.224147865883134,9.082322035534556,5.118019996979746,6.607601042679557,3.441535537267267,4.593582540956291,-3.3599999999999994,59522045.89379657,21.48385696773984,9.248301051765928,4.4425697670311495,201.89456045805568,9.259957890773396,17.20368724700681,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,44.98122624138913,60.6636706846161,16.10253807599102,29.452962354788944,9.259957890773396,38.594753779421524,0.0,14.707741425864008,0.0,10.909290088567495,7.109797541277533,99.44954290383164,22.694277594512922,10.296129848852056,0.0,5.749511833283905,27.691828847340464,21.81753896714154,5.752853606746789,0.0,5.760247418874442,97.80956000869925,0.0,27.847690693310078,70.15,0.0,4.794537184071822,0.0,5.559266895052007,27.572462439522994,27.166997110345335,11.761884949391115,17.743264257530498,72.79640482153933,21.086607155074795,14.243936411720604,13.339390963285506,4.880298875507707,18.11146275369601,5.350404852591226,2.9802197428357386,1.9506286569088311,24.503548476653243,0.0,0.0,1.6340456785217392,0.08,33,0,6,0,0,0,0,3,2,5,0,7,0,8,2,6,0,0,0,0,0,6.0208841512344575,5,6.104100000000004,133.09199999999996,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.387819789299787,0.12128772982669056,-0.12128772982669056,0.17869157944396036,11.057142857142857,550.4340000000002,530.2740000000001,549.0357892200001,176,0.26612523759756684,-0.49286954242701714,0.49286954242701714,0.26612523759756684,0.9714285714285714,1.7428571428571429,2.5142857142857142,79.91873136723954,10.121364282124357,2.1565740275397016,-2.1249275751459886,2.327940501256977,-2.212521207061134,9.103003063406604,0.35479189484263357,3.3685708345142715,1.4693337686814656,1563.7276400820376,24.36323207281991,18.896156723290478,21.298649843332907,17.067213243362943,10.656644656252768,12.435241485463608,7.565408858239217,9.423583027890638,5.411541888466931,6.901122934166741,3.675305737565828,4.8273527412548525,-3.5599999999999996,146552113.00082758,23.1944675386881,9.970532181720118,4.691880571548618,213.37304780195922,13.996820844573445,11.454175413722904,16.655460148388517,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,44.98122624138913,54.59730361615449,16.10253807599102,36.56275989606648,13.996820844573445,38.594753779421524,0.0,14.707741425864008,0.0,10.909290088567495,14.219595082555067,93.38317583537003,28.443789427796826,15.032992802652105,0.0,11.49902366656781,27.691828847340464,28.927336508419074,5.752853606746789,0.0,5.760247418874442,91.74319294023763,0.0,27.847690693310078,79.38000000000001,0.0,4.794537184071822,0.0,5.559266895052007,44.76541410093927,15.723557282212973,11.761884949391115,24.85306179880803,66.73003775307771,21.086607155074795,18.980799365520653,18.840657607696894,4.864411360177955,18.166143378136873,5.3430505406784174,2.791733712549009,2.359147761981279,22.365353214317363,0.0,0.0,3.1861690911288774,0.11538461538461539,35,0,7,0,0,0,0,3,2,5,0,8,0,9,2,7,0,0,0,0,0,6.607462429495781,5,6.112700000000005,139.64399999999986,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.31801735012063,0.13711646047185466,-0.13711646047185466,0.2215748903448578,11.090909090909092,475.95700000000016,457.81300000000016,475.075740116,164,0.2661252406807845,-0.4967678028050072,0.4967678028050072,0.2661252406807845,1.0303030303030303,1.7878787878787878,2.5454545454545454,35.49569236102697,10.135412128265033,2.1497841306464824,-2.1245076437046397,2.2773693411321285,-2.2124675684581616,7.97936225055174,0.3967740596646104,3.3277168428229214,1.4732823062528988,1478.103082191094,22.785881803630282,17.56525870201624,19.13768422896242,16.1185248383792,10.127605553890307,11.491168586553023,7.224147865883134,8.603082287214852,5.118019996979746,6.330911844980806,3.441535537267267,4.455237942106916,-3.5499999999999994,59522045.89379657,21.303825512053102,9.132283928725473,4.374915966086401,198.33027907929602,9.259957890773396,17.20368724700681,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,40.6522222336723,60.6636706846161,16.65245187389993,29.452962354788944,9.259957890773396,34.26574977170469,0.0,14.707741425864008,0.0,10.909290088567495,7.109797541277533,99.99945670174056,22.694277594512922,10.296129848852056,0.0,5.749511833283905,23.36282483962363,21.81753896714154,5.752853606746789,0.0,5.760247418874442,93.33684049286684,5.022633313741326,27.847690693310078,70.15,0.0,4.794537184071822,0.0,5.559266895052007,38.28248202794788,17.00689131982936,11.761884949391115,42.008732531376936,48.53093654769288,5.156663257125445,25.844876301953118,12.345835162856554,7.458071341571532,18.068928031473785,5.8914183546983665,2.863687607341709,1.9148968646420272,23.93842903022487,0.0,0.0,1.6298447183022602,0.08,33,0,6,0,0,0,0,3,2,5,0,7,0,8,2,6,0,0,0,0,0,5.895532828608917,5,5.9950000000000045,130.402,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.366552428188676,0.14906550760446824,-0.14906550760446824,0.19797033320883006,11.057142857142857,505.98300000000023,485.8230000000002,505.0863048,176,0.2661252406807845,-0.49286954242701714,0.49286954242701714,0.2661252406807845,0.9714285714285714,1.7428571428571429,2.5142857142857142,35.49569247452967,10.12136427272564,2.156729406995389,-2.1245867170083077,2.327865752542159,-2.2124677383837916,7.979363779239794,0.35479189489902785,3.3685708345142715,1.4693337686814656,1563.7276400820376,24.36323207281991,18.896156723290478,20.468582250236658,17.067213243362943,10.656644656252768,12.020207688915484,7.565408858239217,8.944343279570933,5.411541888466931,6.62443373646799,3.675305737565828,4.689008142405479,-3.7499999999999996,146552113.00082758,23.013492782053216,9.853474122546103,4.624732103303361,209.80876642319953,13.996820844573445,11.454175413722904,16.655460148388517,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,40.6522222336723,54.59730361615449,16.65245187389993,36.56275989606648,13.996820844573445,34.26574977170469,0.0,14.707741425864008,0.0,10.909290088567495,14.219595082555067,93.93308963327894,28.443789427796826,15.032992802652105,0.0,11.49902366656781,23.36282483962363,28.927336508419074,5.752853606746789,0.0,5.760247418874442,87.27047342440522,5.022633313741326,27.847690693310078,79.38000000000001,0.0,4.794537184071822,0.0,5.559266895052007,55.47543368936415,5.563451491696996,11.761884949391115,49.118530072654465,42.46456947923127,5.156663257125445,30.581739255753167,17.849534518199533,7.452210393547624,18.12360865591465,5.876314491576187,2.6752015770549797,2.3173665869984257,21.806283150605047,0.0,0.0,3.1772584038813325,0.11538461538461539,35,0,7,0,0,0,0,3,2,5,0,8,0,9,2,7,0,0,0,0,0,6.478938731353225,5,6.003600000000005,136.9539999999999,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.389294356293469,0.12985313847638968,-0.12985313847638968,0.2338034808517247,11.0,471.53800000000024,450.37000000000023,471.125277152,170,0.26612526146205046,-0.4967678028050072,0.4967678028050072,0.26612526146205046,0.9117647058823529,1.588235294117647,2.2941176470588234,32.16655608465061,10.135412014778508,2.151234948046658,-2.128524328977732,2.27881837375508,-2.212717303294731,7.979361359779926,0.39677395577317076,3.367736215371552,1.4706880972795315,1491.8217540678345,23.49298858481683,18.595542519470875,19.4120391003986,16.656529640839985,10.550995753081489,11.536594312734977,7.44575638127459,8.388255022134322,5.363816863193475,6.324732395855049,3.582665603664328,4.4703798508342345,-4.04,102742519.27209918,21.787307398297173,9.444741445597849,4.2734874919924,199.50550019631785,13.996820844573445,22.953199080290712,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,29.05128234343978,60.6636706846161,11.629818560158606,36.56275989606648,13.996820844573445,22.664809881472173,0.0,14.707741425864008,0.0,10.909290088567495,14.219595082555067,94.97682338799923,28.443789427796826,15.032992802652105,0.0,11.49902366656781,11.761884949391115,28.927336508419074,5.752853606746789,0.0,5.760247418874442,93.33684049286684,0.0,27.847690693310078,79.38,0.0,4.794537184071822,0.0,5.559266895052007,39.00936054749046,17.00689131982936,11.761884949391115,24.85306179880803,72.79640482153933,5.156663257125445,18.980799365520653,17.643283659647494,1.4153846832580597,18.16209932777008,5.314765246901445,2.894534165185876,2.637283028906045,24.19215612862129,0.0,0.0,3.240493759709714,0.11538461538461539,34,0,7,0,0,0,0,3,2,5,0,8,0,8,2,7,0,0,0,0,0,6.052220152137586,5,5.3502000000000045,131.94399999999996,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.266075740143304,0.09648909841592124,-0.09648909841592124,0.2616120861208747,11.03125,441.51200000000017,422.3600000000002,441.11471246800005,158,0.2661252281044924,-0.4967678028050072,0.4967678028050072,0.2661252281044924,0.96875,1.71875,2.5,32.166555931211384,10.135412151789694,2.146831175919246,-2.121543636618207,2.273410122070658,-2.2120764797531542,7.979359777158209,0.39677404346429773,3.3243494686748996,1.4665661454288683,1426.8351471261217,21.915638315627202,17.26464449819664,18.081141079124365,15.724677988261849,10.027939714862734,11.013538274516224,7.083280244836766,8.0257788856965,5.047587394865562,6.008502927527136,3.4284387626115405,4.3161530097814484,-3.8399999999999994,41957066.75567365,20.08445731541298,8.723156108359438,3.900289662392163,188.02701285241432,9.259957890773396,17.20368724700681,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,47.25038354882461,48.53093654769288,11.629818560158606,29.452962354788944,9.259957890773396,22.664809881472173,0.0,14.707741425864008,0.0,10.909290088567495,7.109797541277533,101.04319045646085,22.694277594512922,10.296129848852056,0.0,5.749511833283905,11.761884949391115,21.81753896714154,5.752853606746789,0.0,5.760247418874442,99.40320756132846,0.0,27.847690693310078,70.15,0.0,4.794537184071822,0.0,5.559266895052007,27.572462439522994,22.694277594512922,11.761884949391115,17.743264257530498,78.86277189000094,5.156663257125445,14.243936411720604,12.393673464534425,1.4366812420050152,18.027544811519135,5.368887867066529,3.032599248184219,1.9703208186886667,26.46841879053628,0.0,0.0,1.6352070907990683,0.08,32,0,6,0,0,0,0,3,2,5,0,7,0,7,2,6,0,0,0,0,0,5.4749955160634105,5,5.341600000000005,125.39200000000001,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.31461081821135,0.10843814554853481,-0.10843814554853481,0.23380348085172464,11.0,471.53800000000024,450.37000000000023,471.125277152,170,0.2661252281044924,-0.49286954242701714,0.49286954242701714,0.2661252281044924,0.9117647058823529,1.6764705882352942,2.4705882352941178,32.1665560846724,10.121364287219501,2.154199937626256,-2.121634874959187,2.3269008933161373,-2.212076646887861,7.979361302646409,0.3547918948872576,3.365394308117109,1.4629853829230257,1512.0717540678345,23.49298858481683,18.595542519470875,19.4120391003986,16.67336639324559,10.556978817225195,11.542577376878684,7.424541237192849,8.367039878052584,5.341109286352746,6.302024819014321,3.662208962910101,4.54992321008001,-4.039999999999999,103311655.2420585,21.787307398297173,9.444741445597849,4.152191176138876,199.50550019631785,13.996820844573445,11.454175413722904,16.655460148388517,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,47.25038354882461,42.46456947923127,11.629818560158606,36.56275989606648,13.996820844573445,22.664809881472173,0.0,14.707741425864008,0.0,10.909290088567495,14.219595082555067,94.97682338799923,28.443789427796826,15.032992802652105,0.0,11.49902366656781,11.761884949391115,28.927336508419074,5.752853606746789,0.0,5.760247418874442,93.33684049286684,0.0,27.847690693310078,79.38000000000001,0.0,4.794537184071822,0.0,5.559266895052007,44.76541410093927,11.250837766380558,11.761884949391115,24.85306179880803,72.79640482153933,5.156663257125445,18.980799365520653,17.898278491173702,1.4196467769844392,18.082225435959998,5.36153355515372,2.8441132178974904,2.3819540583038203,24.32362488874461,0.0,0.0,3.1886235757822154,0.11538461538461539,34,0,7,0,0,0,0,3,2,5,0,8,0,8,2,7,0,0,0,0,0,6.052220152137586,5,5.350200000000005,131.94399999999996,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.94796382753183,0.1626625333073748,-3.340228666560512,0.6303545581457055,11.444444444444445,388.4350000000001,370.2910000000001,388.09447187599994,140,0.17501852869926499,-0.4964886003438268,0.4964886003438268,0.17501852869926499,0.8148148148148148,1.3333333333333333,1.8148148148148149,32.22774640952554,9.930528731140049,2.1512382479658503,-2.1348033074532062,2.3572113618070407,-1.969249075314151,7.903047169717353,0.41153185657569413,2.6268287727021713,2.186336526498705,1105.0157945732778,19.767220234572108,15.08507453058054,15.901571111508266,12.701727166047124,8.150144292871905,10.041555830930163,6.292843906213599,8.308579480956448,4.3597728418375175,5.488243069064209,2.9521623212103436,3.58263283389643,-2.7299999999999995,901391.0396952047,19.04330825144697,7.116616416911202,3.8532426874791663,156.71043229196079,4.736862953800049,5.749511833283905,21.47169481850929,0.0,0.0,0.0,0.0,17.198627079678577,0.0,0.0,18.19910120538483,71.13919706894526,6.255769183511404,12.005281016795308,21.935490033478626,9.837253136417502,0.0,0.0,0.0,11.819220675208399,13.365566724788938,71.79519678994328,28.003317800071887,4.736862953800049,8.78083009534964,5.749511833283905,0.0,21.783363709117875,9.837253136417502,18.558178881782414,5.563451491696996,59.49278709167226,0.0,22.253805966787983,43.370000000000005,21.47169481850929,17.198627079678577,0.0,4.895483475517775,28.003317800071887,23.951954812131618,12.13273413692322,31.37526581512397,12.990104268152233,0.0,4.736862953800049,56.420409565283684,0.0,0.1626625333073748,0.0,3.1273562020908257,-1.2207968684170416,13.723363011839517,1.116200478195497,1.8638780546653924,-1.7764063102985814,0.14285714285714285,27,0,3,0,0,0,0,3,0,3,0,3,0,6,0,4,0,0,0,0,0,5.019404449427706,3,5.019320000000004,101.62880000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.914977716420719,0.1415514221962637,-3.3576758658258927,0.5829580616541821,11.444444444444445,408.85300000000007,393.73300000000006,408.03984945999997,140,0.17501852869926499,-0.4951990059344379,0.4951990059344379,0.17501852869926499,0.8518518518518519,1.3703703703703705,1.8518518518518519,35.495692422697026,9.939194003721445,2.154208014881247,-2.130128288678551,2.3702898441180054,-1.9680270648562246,7.903049051456559,0.41485348381445625,2.6268287727021713,2.186336526498705,1110.8158985538846,19.767220234572108,14.463039003589767,16.035464530535947,12.701727166047124,7.83912652937652,10.108502540444004,5.957768834989089,8.380704536472543,4.116720417235258,5.540560209678988,2.7401119508839016,3.628276768779774,-2.4399999999999995,901391.0396952047,19.32514642908986,7.288826021497848,3.9642595951803443,160.64875640444583,4.736862953800049,5.749511833283905,21.47169481850929,0.0,0.0,0.0,0.0,17.198627079678577,0.0,0.0,29.800041095617345,58.65200837755764,6.255769183511404,17.027914330536635,21.935490033478626,21.43819302665002,0.0,0.0,0.0,4.895483475517775,13.365566724788938,71.2543786119876,28.003317800071887,4.736862953800049,8.78083009534964,5.749511833283905,11.600939890232516,21.783363709117875,9.837253136417502,11.63444168209179,0.0,59.49278709167226,5.022633313741326,22.253805966787983,43.370000000000005,21.47169481850929,17.198627079678577,0.0,4.895483475517775,33.025951113813214,18.388503320434623,19.242531678200752,30.33183534230805,0.0,0.0,16.337802844032566,56.20009492193664,6.16027860070158,0.1415514221962637,0.3315809884559886,1.9498826714327715,-1.5314347809894784,13.052581923684091,1.1015399843683364,0.0,-1.8782979540084066,0.1,27,0,3,0,0,0,0,3,0,3,0,3,0,7,0,4,0,0,0,0,0,5.216949265244681,3,5.364300000000004,101.90180000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.074700659189297,0.02813790996962018,-3.3898154434200154,0.637549697599447,11.444444444444445,392.3980000000001,377.2780000000001,392.0694,140,0.17501852869926499,-0.4936869603963736,0.4936869603963736,0.17501852869926499,0.7407407407407407,1.2592592592592593,1.7407407407407407,32.22774645064308,9.938235927341182,2.157197570619183,-2.1270672940927455,2.3554161706216403,-1.969857270761466,7.903046847699283,0.38645985094361657,2.6268287727021713,2.186336526498705,1108.0610110517212,19.767220234572108,14.463039003589767,15.279535584517493,12.701727166047124,7.83912652937652,9.730538067434777,5.957768834989089,7.973504409731938,4.116720417235258,5.24519064446195,2.7401119508839016,3.370582463569988,-2.7999999999999994,901391.0396952047,18.975304469436512,7.075250612608597,3.826649638143891,154.51102558049038,4.736862953800049,0.0,33.03842749283909,0.0,0.0,0.0,0.0,21.589042127353395,0.0,0.0,18.19910120538483,58.65200837755764,6.255769183511404,12.005281016795308,26.325905081153444,9.837253136417502,0.0,0.0,0.0,4.895483475517775,13.365566724788938,72.04896613929218,28.003317800071887,4.736862953800049,13.171245143024459,5.749511833283905,0.0,21.783363709117875,9.837253136417502,17.451662523137685,0.0,59.49278709167226,0.0,22.253805966787983,43.370000000000005,27.288915659555187,21.589042127353395,0.0,16.208446800498677,16.690354475090988,18.388503320434623,49.5743670205088,0.0,0.0,0.0,4.736862953800049,69.86895281706558,0.0,0.10266253330737496,0.0,1.3638817895985564,-2.744303748441779,11.816932550766198,1.0745338115288305,0.0,-2.065993087158085,0.1,27,0,3,0,0,0,0,3,0,3,0,3,0,7,0,4,0,0,0,0,0,4.972408687845013,3,4.850000000000003,96.84980000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.998600401605902,0.14490771237073585,-3.3601485089235354,0.6175474231898546,11.321428571428571,404.43400000000014,386.29000000000013,404.0893864959999,146,0.17501852869926499,-0.49286955872802796,0.49286955872802796,0.17501852869926499,0.7142857142857143,1.2142857142857142,1.7142857142857142,32.22774650792035,9.937191187079584,2.15941816501396,-2.1406019104998575,2.3797916092935183,-1.9704667203094353,7.903047954717451,0.3549051976441043,2.682493856189788,2.1936764134667026,1123.887684294053,20.474327015758654,15.493322821044403,16.309819401972128,13.23973196850791,8.2625167285677,10.153928266625957,6.178206119664441,8.19394169440729,4.348466634304887,5.476936861531579,2.9099534261035163,3.5404239387896026,-2.9299999999999997,1563432.5292153817,19.821202706278473,7.594896740461466,3.843611832595199,161.82397752146767,9.473725907600098,0.0,32.9707184850771,0.0,0.0,0.0,0.0,17.198627079678577,0.0,0.0,18.19910120538483,58.65200837755764,6.255769183511404,19.11507855807284,26.672352987278675,9.837253136417502,0.0,0.0,0.0,4.895483475517775,20.47536426606647,66.23174529824628,33.752829633355795,9.473725907600098,8.78083009534964,11.49902366656781,0.0,28.89316125039541,9.837253136417502,11.63444168209179,0.0,59.49278709167226,0.0,22.253805966787983,52.60000000000001,21.47169481850929,17.198627079678577,0.0,4.895483475517775,33.752829633355795,18.388503320434623,26.352329219478285,30.33183534230805,0.0,0.0,9.473725907600098,61.808699590935404,0.0,0.14490771237073585,0.0,2.007364877278073,-1.0243484437890535,13.246755396571189,1.1057838115288305,0.0,-0.37249627822851417,0.14285714285714285,28,0,4,0,0,0,0,3,0,3,0,4,0,7,0,5,0,0,0,0,0,5.376428136640727,3,4.7195000000000045,103.44380000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.931434901911993,0.05955968891484731,-3.840228666560512,0.7247397121244441,11.444444444444445,389.4230000000001,372.2870000000001,389.089720844,140,0.23754582778921457,-0.4964886003438268,0.4964886003438268,0.23754582778921457,0.8518518518518519,1.3703703703703705,1.8518518518518519,32.23311666120423,9.9305318394831,2.152347675104139,-2.134515103434568,2.356652890047107,-2.1124097270647075,7.887608571148266,0.4115318147238884,2.6268287727021713,2.186336526498705,1110.8158985538846,19.767220234572108,14.662424799770166,15.478921380697892,12.701727166047124,7.977598262803559,9.52391774072512,6.065687647575968,7.627110705043553,4.260153344929956,5.1893845783415244,2.894646977854227,3.4100868038280825,-2.7699999999999996,901391.0396952047,19.004447688408163,7.092969135524426,3.838036905351956,155.82075838520538,4.736862953800049,5.749511833283905,11.63444168209179,10.023291153407584,0.0,0.0,0.0,22.337600817286518,0.0,0.0,18.19910120538483,71.13919706894526,0.0,12.005281016795308,21.935490033478626,10.023291153407584,0.0,0.0,5.138973737607942,11.819220675208399,7.109797541277533,71.79519678994328,28.003317800071887,9.87583669140799,8.78083009534964,5.749511833283905,0.0,15.527594525606471,10.023291153407584,18.558178881782414,5.563451491696996,59.49278709167226,0.0,22.253805966787983,69.39,21.657732835499374,17.198627079678577,0.0,4.895483475517775,28.003317800071887,17.696185628620217,24.26546827384644,19.242531678200752,12.990104268152233,0.0,9.87583669140799,55.92760187569278,0.0,-0.05955968891484731,5.105216056818968,2.958514036360132,-1.2793771153306221,13.20089272819499,0.0,1.8499891657765035,-2.2866103919312346,0.1,27,2,4,0,0,0,0,3,0,3,0,3,1,7,0,4,0,0,0,0,0,4.992517070058061,3,4.263220000000002,99.8922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
