canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(C(=O)O)cc2)c1C,70.0,7.154901959985743,1,,CHEMBL4797489,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,60.0,7.221848749616356,1,,CHEMBL4788147,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(F)cc2)c1C,50.0,7.301029995663981,1,,CHEMBL4783879,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,40.0,7.3979400086720375,1,,CHEMBL4794089,CHEMBL4765344,CHEMBL4770893,single protein format
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,40.0,7.3979400086720375,1,,CHEMBL4780406,CHEMBL4765344,CHEMBL4770893,single protein format
C=C1C(=O)O[C@@H]2/C=C(\C)[C@@H]3O[C@@H]3/C=C(/C(=O)OC)[C@H](O)[C@@H](OC(=O)[C@]3(C)O[C@@H]3C)[C@@H]12,1100.0,5.958607314841775,1,,CHEMBL463559,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@@H]2C3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,800.0,6.096910013008056,1,,CHEMBL4298697,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@@H]2C[C@@]3(C)C=CC(=O)C(=C)[C@@H]3C[C@H]12,400.0,6.3979400086720375,1,,CHEMBL512400,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@@H]2C[C@H](C)[C@@H]3[C@@H](O)CC(=O)[C@@]3(C)C[C@H]12,3800.0,5.42021640338319,1,,CHEMBL509159,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(CCC(=O)O1)[C@@]2(C)O,4600.0,5.337242168318426,1,,CHEMBL270060,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(C)=O)C[C@H](C)[C@@H]1CCC(=O)[C@@]21C,2900.0,5.537602002101044,1,,CHEMBL409627,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@H]2[C@H]1[C@H](OC(=O)[C@@]1(C)O[C@H]1C)[C@@H](OC(C)=O)/C(C(=O)OC)=C\CC[C@@]1(C)O[C@H]21,600.0,6.221848749616356,1,,CHEMBL206765,CHEMBL1151260,CHEMBL1008495,single protein format
C=C1C(=O)O[C@H]2[C@H]1[C@H](OC(=O)[C@]1(C)O[C@@H]1C)[C@@H](OC(C)=O)/C(C(=O)O)=C\[C@H]1O[C@H]1[C@]1(C)O[C@H]21,400.0,6.3979400086720375,1,,CHEMBL463571,CHEMBL1151260,CHEMBL1008495,single protein format
C=CCN(CC=C)C(=O)/C=C/c1c(/C=C/c2ccc(OC)cc2)cc(OC)cc1OC,8010.0,5.096367483915762,1,,CHEMBL2334134,CHEMBL2331353,CHEMBL2340595,single protein format
C=CCONC1=NC(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)O1,26000.0,4.585026652029182,1,,CHEMBL277515,CHEMBL1132621,CHEMBL655562,single protein format
C=CCONC1=NC(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)S1,2700.0,5.568636235841012,1,,CHEMBL16127,CHEMBL1132621,CHEMBL655562,single protein format
C=CCSS/C=C/C[S+]([O-])CC=C,3400.0,5.468521082957745,1,,CHEMBL122890,CHEMBL1151260,CHEMBL1008495,single protein format
C=CCc1ccc(O)c(OC)c1,129000.0,3.889410289700751,1,,CHEMBL42710,CHEMBL1151260,CHEMBL1008495,single protein format
CC#CCSc1ccccc1OC(C)=O,20000.0,4.698970004336019,1,,CHEMBL144232,CHEMBL1131194,CHEMBL760085,single protein format
CC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,630.0,6.200659450546418,1,,CHEMBL2283150,CHEMBL3045408,CHEMBL3076632,single protein format
CC(=O)NCc1cc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)ccc1S(N)(=O)=O,6850.0,5.164309428507575,1,,CHEMBL149781,CHEMBL1147406,CHEMBL768964,cell-based format
CC(=O)NCc1cc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)ccc1S(N)(=O)=O,5000.0,5.301029995663981,1,,CHEMBL146465,CHEMBL1147406,CHEMBL768964,cell-based format
CC(=O)NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.17995,9.744848165775572,2,0.00017065439349167122,CHEMBL500943,CHEMBL1156674,CHEMBL997791,single protein format
CC(=O)Nc1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,3500.0,5.455931955649724,1,,CHEMBL326365,CHEMBL1131087,CHEMBL768957,single protein format
CC(=O)Nc1ccc(/C(=C\c2ccc(S(C)(=O)=O)cc2)C(=O)O)cc1,2500.0,5.6020599913279625,1,,CHEMBL2283159,CHEMBL3045408,CHEMBL3076632,single protein format
CC(=O)OCCCCCSc1ccccc1OC(C)=O,50000.0,4.301029995663981,1,,CHEMBL146005,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)OCc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C,468.87,6.328948815373956,2,0.0014802195899153857,CHEMBL294971,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
CC(=O)Oc1cc2oc(-c3ccc(C)cc3)cc2cc1-c1c[se]nn1,50.0,7.301029995663981,1,,CHEMBL5279361,CHEMBL5241111,CHEMBL5243078,single protein format
CC(=O)Oc1cc2oc(-c3ccc(F)cc3)cc2cc1-c1c[se]nn1,50.0,7.301029995663981,1,,CHEMBL5284867,CHEMBL5241111,CHEMBL5243078,single protein format
CC(=O)Oc1cc2oc(-c3cccc(Cl)c3)cc2cc1-c1c[se]nn1,50.0,7.301029995663981,1,,CHEMBL5290356,CHEMBL5241111,CHEMBL5243078,single protein format
CC(=O)Oc1cc2oc(-c3cccc(F)c3)cc2cc1-c1c[se]nn1,50.0,7.301029995663981,1,,CHEMBL5278906,CHEMBL5241111,CHEMBL5243078,single protein format
CC(=O)Oc1cc2oc(-c3ccccc3)cc2cc1-c1c[se]nn1,50.0,7.301029995663981,1,,CHEMBL5284988,CHEMBL5241111,CHEMBL5243078,single protein format
CC(=O)Oc1ccccc1C(=O)O,9031250.0,2.9744237387763093,2,1.7390531056938057,CHEMBL25,CHEMBL1128445;CHEMBL1131194,CHEMBL760085;CHEMBL769654,single protein format
CC(=O)Oc1ccccc1SCCCCCBr,9500.0,5.022276394711152,1,,CHEMBL358309,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)Oc1ccccc1SCCCCCC(=O)O,50000.0,4.301029995663981,1,,CHEMBL145071,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)Oc1ccccc1SCCCCCCBr,12000.0,4.920818753952375,1,,CHEMBL144533,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)Oc1ccccc1SCCCCCCI,10000.0,5.0,1,,CHEMBL145180,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)Oc1ccccc1SCCc1ccccc1,100000.0,4.0,1,,CHEMBL145029,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)Oc1ccccc1SCc1ccccc1,250000.0,3.6020599913279625,1,,CHEMBL145220,CHEMBL1131194,CHEMBL760085,single protein format
CC(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C,1615.905,5.791587075019648,2,0.0022444261471213796,CHEMBL44290,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
CC(=O)c1ccc(-n2c(C)ccc2-c2ccc(S(C)(=O)=O)cc2)cc1,2877.0150000000003,5.54105916480787,2,0.001497565129216402,CHEMBL297820,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
CC(=O)c1nnn(-c2ccc(C(=O)O)cc2)c1C,420.0,6.376750709602099,1,,CHEMBL4781068,CHEMBL4765344,CHEMBL4770893,single protein format
CC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,120.0,6.920818753952375,1,,CHEMBL4797170,CHEMBL4765344,CHEMBL4770893,single protein format
CC(=O)c1nnn(-c2ccc(F)cc2)c1C,230.0,6.638272163982407,1,,CHEMBL4784956,CHEMBL4765344,CHEMBL4770893,single protein format
CC(=O)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,290.0,6.537602002101044,1,,CHEMBL4786875,CHEMBL4765344,CHEMBL4770893,single protein format
CC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,110.0,6.958607314841775,1,,CHEMBL4786755,CHEMBL4765344,CHEMBL4770893,single protein format
CC(=O)n1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,300000.0,3.5228787452803374,1,,CHEMBL126808,CHEMBL1128445,CHEMBL769654,single protein format
CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NC3CC3)c2)c(F)c1,74300.0,4.129011186239425,1,,CHEMBL3774572,CHEMBL3774360,CHEMBL3779451,single protein format
CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCC3CCCCC3)c2)c(F)c1,10800.0,4.966576244513051,1,,CHEMBL3774467,CHEMBL3774360,CHEMBL3779451,single protein format
CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,6200.0,5.207608310501746,1,,CHEMBL3774586,CHEMBL3774360,CHEMBL3779451,single protein format
CC(C(=O)O)c1ccc(-c2cccc(OC(=O)Nc3ccccc3)c2)c(F)c1,2700.0,5.568636235841012,1,,CHEMBL3774754,CHEMBL3774360,CHEMBL3779451,single protein format
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,709.5,6.209799843078455,2,0.33248968133032286,CHEMBL563,CHEMBL1909046;CHEMBL3774360,CHEMBL1909131;CHEMBL3779451,cell-based format
CC(C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1,2400.0,5.619788758288394,1,,CHEMBL1275942,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)O)c1ccc(C[C@H]2CCC[C@H]2O)cc1,12200.0,4.913640169325252,1,,CHEMBL1814711,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,785.0,6.105130343254748,1,,CHEMBL571,CHEMBL1909046,CHEMBL1909131,cell-based format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)c(-c2ccc(F)cc2)c1,36000.0,4.443697499232713,1,,CHEMBL1814716,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)c(-c2ccc(OC(F)(F)F)cc2)c1,72000.0,4.142667503568732,1,,CHEMBL1814717,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)c(-c2ccccc2)c1,290000.0,3.5376020021010435,1,,CHEMBL1814712,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)c(Br)c1,23000.0,4.638272163982407,1,,CHEMBL1814710,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1,10000.0,5.0,1,,CHEMBL66552,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1-c1ccc(C(=O)[O-])cc1,76000.0,4.119186407719209,1,,CHEMBL1814725,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1-c1ccc(F)cc1,36000.0,4.443697499232713,1,,CHEMBL1814724,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1-c1ccc(O)cc1,11000.0,4.958607314841775,1,,CHEMBL1814726,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1-c1ccccc1,70000.0,4.154901959985743,1,,CHEMBL1814720,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1Br,65000.0,4.187086643357144,1,,CHEMBL1275940,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1Cl,2000.0,5.698970004336019,1,,CHEMBL1814707,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1F,14000.0,4.853871964321762,1,,CHEMBL1275921,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1I,540000.0,3.267606240177032,1,,CHEMBL1814708,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1[N+](=O)[O-],49000.0,4.309803919971486,1,,CHEMBL1814709,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(C[C@H]2CCC[C@@H]2O)cc1-c1ccc(O)cc1,20000.0,4.698970004336019,1,,CHEMBL1814727,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C(=O)[O-])c1ccc(C[C@H]2CCC[C@H]2O)cc1-c1ccc(O)cc1,17000.0,4.769551078621726,1,,CHEMBL1814728,CHEMBL1811892,CHEMBL1816061,single protein format
CC(C)(C)C#CC1=C(c2ccc(S(C)(=O)=O)cc2)CCC1=O,2675.0,6.05395269865476,2,1.0888822774370066,CHEMBL436539,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,70.0,7.154901959985743,1,,CHEMBL118839,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(-c2cn3ccsc3n2)cc2c1OCC2(C)C,15.0,7.823908740944319,1,,CHEMBL332028,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(-c2csc(N=C(N)N)n2)cc2c1OCC2(C)C,9000.0,5.045757490560675,1,,CHEMBL117682,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(-c2nnc(N)s2)cc(C(C)(C)C)c1O,3500.0,5.455931955649724,1,,CHEMBL417073,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(N=C(N)N)o2)cc(C(C)(C)C)c1O,23000.0,4.638272163982407,1,,CHEMBL16878,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(N=C(N)N)s2)cc(C(C)(C)C)c1O,17000.0,4.769551078621726,1,,CHEMBL16826,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(NC#N)o2)cc(C(C)(C)C)c1O,11000.0,4.958607314841775,1,,CHEMBL16814,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(NN)s2)cc(C(C)(C)C)c1O,1300.0,5.886056647693163,1,,CHEMBL16891,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(S)o2)cc(C(C)(C)C)c1O,47000.0,4.327902142064283,1,,CHEMBL276916,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(S)s2)cc(C(C)(C)C)c1O,5500.0,5.259637310505756,1,,CHEMBL16659,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nnc(SCCN)s2)cc(C(C)(C)C)c1O,41000.0,4.3872161432802645,1,,CHEMBL274271,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2noc(NC#N)n2)cc(C(C)(C)C)c1O,64.0,7.1938200260161125,1,,CHEMBL16981,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nsc(N=C(N)N)n2)cc(C(C)(C)C)c1O,27000.0,4.568636235841013,1,,CHEMBL17104,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nsc(NC#N)n2)cc(C(C)(C)C)c1O,47.0,7.327902142064282,1,,CHEMBL17229,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(-c2nsc(O)n2)cc(C(C)(C)C)c1O,1100.0,5.958607314841775,1,,CHEMBL279308,CHEMBL1132622,CHEMBL655563,single protein format
CC(C)(C)c1cc(/C=C2/SC(N)=NC2=O)cc2c1OCC2(C)C,3000.0,5.522878745280337,1,,CHEMBL326362,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc2c1OCC2(C)C,3.5,8.455931955649724,1,,CHEMBL2112567,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(/C=C2\NC(=S)NC2=O)cc(C(C)(C)C)c1O,260.0,6.585026652029182,1,,CHEMBL15945,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\OC(=O)NC2=O)cc(C(C)(C)C)c1O,34000.0,4.468521082957745,1,,CHEMBL48568,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\OC(N=C(N)N)=NC2=O)cc(C(C)(C)C)c1O,5100.0,5.292429823902063,1,,CHEMBL15781,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\SC(=O)NC2=O)cc(C(C)(C)C)c1O,4700.0,5.327902142064282,1,,CHEMBL49008,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\SC(=S)NC2=O)cc(C(C)(C)C)c1O,1500.0,5.823908740944319,1,,CHEMBL295739,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\SC(N=C(N)N)=NC2=O)cc(C(C)(C)C)c1O,21000.0,4.6777807052660805,1,,CHEMBL16434,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\SC(NC#N)=NC2=O)cc(C(C)(C)C)c1O,55000.0,4.259637310505756,1,,CHEMBL16048,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C2\SC(NO)=NC2=O)cc(C(C)(C)C)c1O,1500.0,5.823908740944319,1,,CHEMBL277721,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)(C)c1cc(/C=C\c2cccs2)cc2c1OCC2(C)C,35.0,7.455931955649724,1,,CHEMBL117911,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(C(=O)NC2CC2)cc2c1OCC2(C)C,550.0,6.259637310505756,1,,CHEMBL119170,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(C(=O)c2cccs2)cc2c1OCC2(C)C,38.0,7.42021640338319,1,,CHEMBL332937,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,93.9,7.027334407733889,3,2.918317630073502,CHEMBL271103,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,31.1,7.507239610973162,3,3.472461422439948,CHEMBL405071,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC(C)(C)c1cc(Nc2ccccc2C(=O)O)cc2c1OCC2(C)C,4000.0,5.3979400086720375,1,,CHEMBL331749,CHEMBL1131087,CHEMBL768957,single protein format
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,5.0,8.301029995663981,1,,CHEMBL1630225,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,62.0,7.207608310501746,1,,CHEMBL1230209,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,5150.0,5.288192770958808,1,,CHEMBL1630248,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,6.958607314841775,1,,CHEMBL17064,CHEMBL1132704,CHEMBL665714,single protein format
CC(C)=CCC12Oc3cc(O)ccc3C1(O)Oc1cc(O)c([C@H]3C=C(C)C[C@@H](c4ccc(O)cc4O)[C@@H]3C(=O)c3ccc(O)cc3O)c(O)c1C2=O,73000.0,4.136677139879544,1,,CHEMBL464610,CHEMBL1151260,CHEMBL1008495,single protein format
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,1600.0,5.795880017344075,1,,CHEMBL512227,CHEMBL1151260,CHEMBL1008495,single protein format
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,100000.0,4.0,1,,CHEMBL464006,CHEMBL1151260,CHEMBL1008495,single protein format
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,2000.0,5.698970004336019,1,,CHEMBL260553,CHEMBL1151260,CHEMBL1008495,single protein format
CC(C)=CCn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,200.0,6.761439372640169,2,0.33737567466050744,CHEMBL158310,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,94.0,7.026872146400302,1,,CHEMBL1630228,CHEMBL1629461,CHEMBL1639903,single protein format
