dataset,pIC50_exp,pIC50_pred
test,6.221848749616356,5.020674533875037
test,7.398973915543969,7.776385425796323
test,9.853871964321762,8.427533301769493
test,5.480000159330324,7.102395218100585
test,7.244125144327507,7.339220014718888
test,5.653647025549361,5.4202658010717615
test,6.537602002101044,6.936708891557246
test,6.639133015876654,6.174918670794726
test,9.4438785307071,8.482915250248668
test,8.154901959985743,6.391854483639113
test,7.0,5.632265326346577
test,6.0,6.6811515621631
test,7.359518563029578,7.087420881815974
test,6.251811972993799,6.411083862253247
test,5.510041520575165,5.512772416084481
test,6.154901959985743,6.74553484520077
test,6.770011163455189,6.267073420529417
test,4.206209615309182,4.523582667800734
test,6.958607314841775,7.380898657657985
test,6.619788758288394,7.135766822309586
test,7.301029995663981,6.88354567997451
test,7.387216143280264,7.256824055352116
test,4.7121982700697735,4.987032640051023
test,7.1885279284756525,7.273063162461879
test,6.83889035263304,6.552090514430873
test,5.046240308266771,4.9787760625105015
test,7.220909811139509,6.723924888635162
test,5.47755576649368,6.54264490115416
test,5.961534212722172,6.441103378950404
test,8.400007822415901,8.09168674627248
test,6.6777807052660805,6.777257556722168
test,7.42021640338319,6.671032117558452
test,6.6777807052660805,6.185886861422029
test,4.005243055412372,3.5850073172221255
test,5.725498368987106,6.709024538759261
test,5.971547574331764,6.290098991250631
test,6.207608310501746,6.248087828137145
test,5.552841968657781,5.333174492502894
test,5.888028248280025,5.503835093871582
test,8.299988937677888,8.152569150242657
test,8.698970004336019,8.47423761014873
test,6.42021640338319,5.856211715930679
test,5.721246399047171,5.708829973561052
test,7.853871964321762,7.346613669287937
test,5.151810883008601,5.698373105036274
test,7.387216143280264,6.932036639015752
test,5.924453038607469,7.37088376943173
test,6.031517051446064,5.326291227790665
test,7.221125527997261,7.275992948341815
test,11.221921144096424,9.615553265874725
test,4.731656086048935,4.893597979613757
test,6.538803373026827,6.000126643212824
test,5.308034897232639,5.116672066224839
test,4.540607512240769,6.807354687573689
test,5.440093374963888,5.2585740998842345
test,6.3872161432802645,6.393021078266792
test,5.962573502059376,5.9351654211034415
test,6.045757490560675,6.071088267449415
test,5.005243055412372,5.40295827238576
test,6.869827140916545,7.740653476460179
test,8.047866792018674,8.36429398877899
test,8.699513552156626,7.981574277135661
test,6.35261702988538,6.207329794607184
test,5.3979400086720375,6.437645703895557
test,7.026872146400302,6.88783832604347
test,5.432973633840939,5.434198248323037
test,5.120904120499928,5.244367044035437
test,6.939302159646388,7.209486791442871
test,5.530177984021837,5.386577804404751
test,5.1938200260161125,5.632251809252043
test,6.459670525209127,6.3396498931972385
test,6.045275209020938,5.292250578499328
test,6.2839966563652006,7.350743817530808
test,7.71669877129645,6.279526081924637
test,6.122468674143265,6.683645469778899
test,5.8297382846050425,6.8369898122168875
test,7.92009553233328,7.615532875952244
test,6.585026652029182,6.439927271880429
test,6.920818753952375,6.936492698044793
test,7.596879478824182,6.727296874796044
test,6.259637310505756,7.28770752319139
test,5.292429823902063,4.908818540642134
test,5.543330370576243,5.2177648926876925
test,3.975104039892515,3.633937265305934
test,6.675100502947687,6.78782171189196
test,5.500312917381596,6.788930932851246
test,5.154901959985743,5.732290563063975
test,6.628932137728263,5.559160115163657
test,5.102372908709558,5.775677314181059
test,1.221848749616356,4.735971676006999
test,6.154901959985743,5.743525630770407
test,6.013228265733755,5.8766840515235
test,7.603800652904264,7.362122696803091
test,4.82131076022441,5.220169724130634
test,5.698970004336019,5.8190817655032046
test,6.102186077557199,5.834399180363582
test,5.742363849907403,5.40368829007951
test,5.516788327028153,6.269339475566968
test,3.558461961297839,3.8683217866454203
test,6.457964005399849,6.77222427568639
test,4.056000008315555,4.574179559462995
test,5.482804102050025,6.492164178589494
test,5.221848749616356,5.494408734829911
test,4.0,6.5058495394037426
test,5.522878745280337,5.892854412958655
test,5.709965388637482,5.967140925422097
test,4.88672530753565,5.174694515790726
test,5.1938200260161125,5.974355879121799
test,6.136677139879544,6.406087096608946
test,7.187086643357144,7.67487156631958
test,5.83047313214543,6.711743358774088
test,8.047866792018674,8.304706674518782
test,6.4399976732266335,7.144371727532572
test,8.087546764348943,7.778563352214924
test,8.22090981113951,7.647690133728875
test,4.017728766960432,4.55918542025397
test,3.351347304868777,3.64731442007496
test,6.522444667801019,6.918004980060974
test,6.214670164989233,6.189970019225267
test,7.259637310505756,6.688759220056013
test,3.028700001262658,2.8945782374616664
test,4.180456064458132,6.01969120807245
test,8.301029995663981,8.084879313816772
test,8.698970004336019,7.130931346111203
test,4.102372908709558,4.891947214225217
test,7.657577319177793,6.700090532826336
test,5.221848749616356,5.30594020666165
test,7.552841968657781,7.346613669287937
test,4.886056647693163,5.976278805836874
test,6.468521082957745,6.092314752109268
test,5.301029995663981,4.745614416564307
test,4.769551078621726,4.712233178597452
test,7.267606240177031,7.038244347760619
test,7.221848749616356,5.485238715106519
test,4.259637310505756,5.160749513535173
test,4.7162466166674735,4.901953619661489
test,4.698970004336019,5.062447652514803
test,5.301029995663981,5.742836392106325
test,8.699513552156626,8.19459760540102
test,6.275724130399211,6.701801216309897
test,6.585026652029182,6.920589934528454
test,6.6777807052660805,6.077627771967309
test,7.0,5.801507914022244
test,4.259637310505756,5.44687150552332
test,4.0301183562535,5.862022129422868
test,7.522878745280337,5.769775507947122
test,7.744727494896693,7.016082936359729
test,9.356547323513812,7.11051913365717
test,7.744727494896693,7.350743817530808
test,8.299988937677888,8.09033852945961
test,6.096910013008056,5.489879322969981
test,6.537602002101044,6.892304889636129
test,5.0,5.081140117402891
test,5.380000399499541,5.8650318202371405
test,7.0,7.253865513413677
test,8.698970004336019,8.108342566635315
test,6.6020599913279625,6.0805657542494576
test,8.521435901161594,7.585676578772342
test,6.959299339414116,6.796336774448362
test,7.424163415944648,5.157953157769857
test,7.587546764348944,6.272606505825939
test,5.164309428507575,5.770004289834461
test,6.7697811210384575,6.796336774448362
test,4.79317412396815,5.195898636128071
test,5.522878745280337,5.517245576624318
test,5.525783735923745,5.967178753032869
test,6.958607314841775,6.795901295945163
test,5.356547323513812,4.908432599166933
test,7.474955192963154,8.461168890324151
test,4.527243550682788,5.988068537448012
test,6.376750709602099,6.644575703967295
test,4.665345233116759,5.583903710884235
test,6.017728766960431,5.910456962873864
test,5.795880017344075,6.911372715777404
test,8.0,6.932188477314352
test,6.251811972993799,6.380847290785604
test,6.113509274827518,6.482884391196598
test,7.639123537396505,7.801015160484409
test,5.221848749616356,5.181094722479799
test,6.744715431496177,6.47633572624825
test,6.52432881167557,7.114440463845795
test,5.823955070631064,5.822301448360087
test,7.0,6.682622154424563
test,5.698970004336019,5.9052368302565235
test,5.6777807052660805,6.288965292159365
test,8.154901959985743,7.99346781387288
test,5.013114125538203,5.826912242465525
test,7.292429823902063,6.515756779855088
test,6.3979400086720375,5.935426034958911
test,6.639133015876654,6.675072539288269
test,5.3979400086720375,5.485649498622397
test,6.959299339414116,6.77833722035454
test,6.468521082957745,6.575191856014281
