dataset,pIC50_exp,pIC50_pred
train_test_full,3.5228787452803374,4.221793663338856
train_test_full,4.129011186239425,4.79668592614781
train_test_full,4.966576244513051,5.239427592224914
train_test_full,5.207608310501746,5.338090430696905
train_test_full,5.568636235841012,5.636850923901833
train_test_full,6.209799843078455,5.818286287926368
train_test_full,5.619788758288394,5.2060375881566605
train_test_full,4.913640169325252,5.2060375881566605
train_test_full,6.105130343254748,6.1875454080562635
train_test_full,4.443697499232713,4.354550229127852
train_test_full,4.142667503568732,4.155537709363751
train_test_full,3.5376020021010435,3.5953664986246463
train_test_full,4.638272163982407,4.4649390490304635
train_test_full,5.0,4.870148034752799
train_test_full,4.119186407719209,4.080305786698861
train_test_full,4.443697499232713,4.354550229127852
train_test_full,4.958607314841775,4.696541668014029
train_test_full,4.154901959985743,3.5953664986246463
train_test_full,4.187086643357144,4.4649390490304635
train_test_full,5.698970004336019,5.435529309709186
train_test_full,4.853871964321762,4.877495870576409
train_test_full,3.267606240177032,3.9143599358301064
train_test_full,4.309803919971486,4.705894687775413
train_test_full,4.698970004336019,4.769707923365669
train_test_full,4.769551078621726,4.769707923365669
train_test_full,6.05395269865476,6.314598223088087
train_test_full,7.154901959985743,6.542872302680158
train_test_full,7.823908740944319,7.225904717946402
train_test_full,5.045757490560675,5.571223021358467
train_test_full,5.455931955649724,5.438848092609243
train_test_full,4.638272163982407,4.784234482486311
train_test_full,4.769551078621726,4.9984275110382805
train_test_full,4.958607314841775,5.214971431056158
train_test_full,5.886056647693163,5.699418426089149
train_test_full,4.327902142064283,4.691303686312139
train_test_full,5.259637310505756,5.527608067862349
train_test_full,4.3872161432802645,4.8012739730278415
train_test_full,7.1938200260161125,6.8795478404796135
train_test_full,4.568636235841013,5.074864102537794
train_test_full,7.327902142064282,6.580689115253727
train_test_full,5.958607314841775,5.478889915923397
train_test_full,5.522878745280337,5.644987074874189
train_test_full,8.455931955649724,7.467403029208921
train_test_full,6.585026652029182,6.105566223178194
train_test_full,4.468521082957745,4.695821894910565
train_test_full,5.292429823902063,4.992639186242235
train_test_full,5.327902142064282,5.443910418089427
train_test_full,5.823908740944319,5.817577898403699
train_test_full,4.6777807052660805,4.933574557935331
train_test_full,4.259637310505756,4.696605425300099
train_test_full,5.823908740944319,5.71940777947854
train_test_full,7.455931955649724,7.143737227893965
train_test_full,6.259637310505756,6.177138126012453
train_test_full,7.42021640338319,7.160225987497329
train_test_full,7.027334407733889,7.107586079988312
train_test_full,7.507239610973162,7.368290939227983
train_test_full,5.3979400086720375,5.694795227766709
train_test_full,8.301029995663981,6.970631184124974
train_test_full,7.207608310501746,6.970631184124974
train_test_full,5.288192770958808,6.970631184124974
train_test_full,6.958607314841775,7.147863234372657
train_test_full,4.136677139879544,4.395318420779669
train_test_full,5.795880017344075,5.64891690036332
train_test_full,4.0,4.78437315447285
train_test_full,5.698970004336019,5.022697621216258
train_test_full,6.761439372640169,6.714842413123524
train_test_full,7.026872146400302,6.742014522291491
train_test_full,5.94692155651658,6.742014522291491
train_test_full,7.167491087293763,6.742014522291491
train_test_full,7.154901959985743,6.680853926384956
train_test_full,6.060480747381382,6.680853926384956
train_test_full,7.070581074285707,6.680853926384956
train_test_full,5.606310574670642,5.940619230462844
train_test_full,7.721246399047171,7.51063165365218
train_test_full,6.823908740944319,7.51063165365218
train_test_full,8.096910013008056,7.51063165365218
train_test_full,5.698970004336019,5.673829230639846
train_test_full,7.301029995663981,6.92521631242123
train_test_full,4.552841968657781,4.847533604383229
train_test_full,5.096910013008056,5.751205035979995
train_test_full,6.522878745280337,5.751205035979995
train_test_full,6.3979400086720375,6.459278824695226
train_test_full,6.301029995663981,6.195705883312231
train_test_full,7.698970004336019,7.289567304191963
train_test_full,6.040958607678906,7.289567304191963
train_test_full,8.154901959985743,7.289567304191963
train_test_full,4.592949185195749,4.8029184506980735
train_test_full,4.0,4.191639984547462
train_test_full,4.0,4.729483654314799
train_test_full,6.562566556202029,6.838638575576836
train_test_full,7.987162775294828,7.7952762027303155
train_test_full,6.734260541478872,6.839744982915775
train_test_full,6.494850021680094,6.288573451791104
train_test_full,7.244125144327507,7.294649159245433
train_test_full,4.259637310505756,4.551160873426033
train_test_full,6.698970004336019,6.224439388460636
train_test_full,5.522878745280337,5.717201218717922
train_test_full,7.397940008672037,6.587647777005594
train_test_full,5.7447274948966935,5.500006504186822
train_test_full,7.596879478824182,7.294031178329321
train_test_full,8.008773924307505,7.538875375851942
train_test_full,6.522878745280337,6.756511775222768
train_test_full,7.4089353929735005,7.035258824066743
train_test_full,6.3872161432802645,6.472776802198928
train_test_full,6.426935982160881,6.528038748198209
train_test_full,6.282495925235798,6.365062711321579
train_test_full,5.752026733638193,5.228979743827453
train_test_full,6.552841968657781,6.471540627028051
train_test_full,5.7447274948966935,6.08252347010815
train_test_full,5.721246399047171,5.71713629350711
train_test_full,7.522878745280337,6.697521186768139
train_test_full,4.494850021680094,5.228979743827453
train_test_full,3.7447274948966935,4.0255024608336125
train_test_full,3.920818753952375,4.402147181257715
train_test_full,6.698970004336019,6.393184974265925
train_test_full,8.152465023828446,8.051482095576901
train_test_full,7.819874124835946,6.342729325051906
train_test_full,6.83889035263304,6.6874868955239615
train_test_full,3.5301779840218366,4.495253194487037
train_test_full,7.698970004336019,7.447917965392334
train_test_full,7.522878745280337,7.257881425981492
train_test_full,7.698970004336019,7.3818369624969105
train_test_full,7.397940008672037,7.178236466889049
train_test_full,7.522878745280337,6.973430719660541
train_test_full,6.481486060122112,6.487095473016769
train_test_full,7.698970004336019,7.280574608813058
train_test_full,6.455931955649724,6.730789956984634
train_test_full,6.173925197299173,6.289507297963557
train_test_full,6.920818753952375,6.9099901176577605
train_test_full,6.585026652029182,6.605327537436299
train_test_full,6.568636235841012,6.664776332001027
train_test_full,6.259637310505756,6.373713628569655
train_test_full,7.397940008672037,7.282207306010849
train_test_full,7.045757490560675,7.135858678455805
train_test_full,6.207608310501746,6.297836272077721
train_test_full,5.537602002101044,5.971462070342729
train_test_full,6.426935982160881,6.54505405074421
train_test_full,6.017728766960431,5.915532377636445
train_test_full,6.259637310505756,6.496053473075297
train_test_full,6.187086643357144,6.128947052872012
train_test_full,6.853871964321762,6.865228172828035
train_test_full,7.154901959985743,6.969129960549571
train_test_full,6.958607314841775,6.834443969228576
train_test_full,5.920818753952375,6.3399335939026775
train_test_full,6.958607314841775,6.870933117783593
train_test_full,6.698970004336019,6.496053473075297
train_test_full,6.42021640338319,6.542999960469879
train_test_full,6.346787486224656,6.2220127758313595
train_test_full,6.6020599913279625,6.542999960469879
train_test_full,6.795880017344075,6.720560472492986
train_test_full,5.721246399047171,6.053836894892444
train_test_full,6.958607314841775,6.554059910252098
train_test_full,6.494850021680094,6.59981997583133
train_test_full,5.638272163982407,5.466149728323658
train_test_full,5.667561540084394,5.729147372896854
train_test_full,4.017728766960432,4.148294665674167
train_test_full,4.206209615309182,4.233367557667209
train_test_full,7.130768280269024,7.200254635793893
train_test_full,4.005243055412372,3.9156112293820113
train_test_full,3.4943074925878,3.554917044434927
train_test_full,4.114638779968488,3.952000009201859
train_test_full,3.938547520912807,3.803741562101537
train_test_full,3.372736583431779,3.520715653082118
train_test_full,6.920818753952375,6.8227869172368765
train_test_full,5.301029995663981,5.067718371738246
train_test_full,5.903089986991944,6.4354612982866
train_test_full,6.2441251443275085,6.1275802222906215
train_test_full,3.5319734251443338,3.487818907484713
train_test_full,5.341035157335565,5.344222187208632
train_test_full,8.698970004336019,8.599763760312737
train_test_full,8.18243463044022,7.99450481033316
train_test_full,7.021819483062586,7.140698531204637
train_test_full,8.16621562534352,8.040188232210102
train_test_full,7.104091540075629,7.143096702691989
train_test_full,6.806875401645538,6.997755182194731
train_test_full,7.982966660701219,7.836842318666656
train_test_full,7.752026733638194,7.796878896244413
train_test_full,7.777283528852417,7.571688972230063
train_test_full,7.337242168318426,7.055940426674033
train_test_full,4.187086643357144,6.342729325051906
train_test_full,4.988006885340743,5.032587090939832
train_test_full,5.187086643357144,5.408093049639458
train_test_full,5.522878745280337,5.44038234457982
train_test_full,6.443697499232712,5.879729155406713
train_test_full,6.0,6.471540627028051
train_test_full,6.494850021680094,6.08252347010815
train_test_full,5.481486060122112,5.879729155406713
train_test_full,7.301029995663981,7.21614584879002
train_test_full,4.958607314841775,5.0613221931784675
train_test_full,5.154901959985743,5.408093049639458
train_test_full,6.6020599913279625,6.784488781551648
train_test_full,4.585026652029182,4.830539745848861
train_test_full,6.096910013008056,5.408093049639458
train_test_full,7.853871964321762,6.4354612982866
train_test_full,5.102372908709558,5.045599782723488
train_test_full,3.546681659952962,4.267311866495827
train_test_full,5.154901959985743,5.408093049639458
train_test_full,5.698970004336019,6.4354612982866
train_test_full,6.958607314841775,6.471540627028051
train_test_full,7.522878745280337,6.08252347010815
train_test_full,5.102372908709558,5.74520616858586
train_test_full,6.823908740944319,6.590186911721664
train_test_full,7.397940008672037,7.2354127815750005
train_test_full,4.697020063251751,4.954822864976379
train_test_full,7.397940008672037,7.2354127815750005
train_test_full,4.540607512240769,5.985264941330165
train_test_full,7.221848749616356,6.59689356953693
train_test_full,7.045757490560675,7.1113856439099905
train_test_full,5.543330370576243,5.342385601113314
train_test_full,6.494850021680094,5.985264941330165
train_test_full,7.397940008672037,7.21614584879002
train_test_full,5.698970004336019,5.339267751896661
train_test_full,4.920818753952375,4.867049820130193
train_test_full,5.041914151478915,4.949944618131582
train_test_full,5.046240308266771,4.954822864976379
train_test_full,6.251811972993799,6.210014370753682
train_test_full,6.161150909262744,6.068002712529976
train_test_full,6.698970004336019,6.4403619843211874
train_test_full,5.853871964321762,6.000941302713331
train_test_full,6.136677139879544,6.112606624270745
train_test_full,6.366531544420413,5.985264941330165
train_test_full,4.91721462968355,5.362476556440951
train_test_full,4.886056647693163,5.232153867208796
train_test_full,6.031517051446064,5.740874304285792
train_test_full,6.619788758288394,6.368046490959948
train_test_full,4.642065152999546,5.985264941330165
train_test_full,7.301029995663981,5.985264941330165
train_test_full,7.221848749616356,7.21614584879002
train_test_full,6.769551078621726,6.420576024396974
train_test_full,5.455931955649724,5.070349847650698
train_test_full,4.784362436564939,4.847670126507922
train_test_full,6.795880017344075,5.985264941330165
train_test_full,6.6020599913279625,6.125967024323288
train_test_full,6.137510833094103,6.226516377352049
train_test_full,7.301029995663981,7.21614584879002
train_test_full,5.301029995663981,5.070349847650698
train_test_full,4.996539467890494,5.029248355115613
train_test_full,5.991399828238082,5.640611008551862
train_test_full,6.657577319177793,6.125967024323288
train_test_full,8.886056647693163,8.590693273805636
train_test_full,7.301029995663981,7.21614584879002
train_test_full,7.221848749616356,7.21739936343303
train_test_full,5.154901959985743,5.0501773619915715
train_test_full,5.320572103387882,5.538713536907114
train_test_full,4.468521082957745,5.070349847650698
train_test_full,5.3979400086720375,5.752855001676843
train_test_full,5.09366495819491,5.091573120037629
train_test_full,5.170696227168975,5.1867288370542175
train_test_full,6.022276394711152,6.125967024323288
train_test_full,8.301029995663981,8.214259751967464
train_test_full,7.0,7.21614584879002
train_test_full,5.0,6.800554326353311
train_test_full,5.013676222949234,5.278492627289191
train_test_full,4.180456064458132,4.050220117715542
train_test_full,4.0,5.40673318171381
train_test_full,7.366531544420413,6.889104227346972
train_test_full,5.769551078621726,6.889104227346972
train_test_full,7.376750709602099,6.889104227346972
train_test_full,6.823908740944319,7.3293123518468715
train_test_full,6.853871964321762,7.3293123518468715
train_test_full,8.301029995663981,7.3293123518468715
train_test_full,7.0,7.2223522231001835
train_test_full,7.0,6.961747194013175
train_test_full,5.346787486224656,5.5658884148740215
train_test_full,4.671620396561262,5.331810178775176
train_test_full,5.330683119433887,5.18743545221382
train_test_full,4.6020599913279625,4.993760130691672
train_test_full,4.721246399047171,4.88021113625529
train_test_full,8.214670164989233,7.990240614967648
train_test_full,7.096910013008056,7.0726238032061834
train_test_full,4.907981529247203,5.096754029015911
train_test_full,5.221848749616356,6.125967024323288
train_test_full,7.0,6.853273036458711
train_test_full,6.958607314841775,6.850888317001395
train_test_full,6.42021640338319,6.291531572985812
train_test_full,3.886056647693163,4.366554885756447
train_test_full,5.3979400086720375,5.481291580873831
train_test_full,6.958607314841775,6.5713042020216355
train_test_full,7.0,7.21614584879002
train_test_full,4.259637310505756,4.652271783304102
train_test_full,7.0,6.916343003055302
train_test_full,4.638272163982407,4.733685574547653
train_test_full,4.3979400086720375,4.628792042718041
train_test_full,4.455931955649724,4.644807228200875
train_test_full,4.494850021680094,4.677857571456526
train_test_full,6.3979400086720375,6.062195497037513
train_test_full,6.301029995663981,6.111583378358189
train_test_full,6.154901959985743,6.170541547487847
train_test_full,6.154901959985743,6.170541547487847
train_test_full,5.2420625485173895,5.462347204363294
train_test_full,6.214670164989233,6.435965516700322
train_test_full,4.502379350218712,4.611254767793462
train_test_full,4.875495775165717,4.88098197424697
train_test_full,4.830913642512977,4.782960732658946
train_test_full,4.759201228882668,4.743830225315135
train_test_full,4.417822962311591,4.585068128971664
train_test_full,4.5583048643592825,4.7076664530307
train_test_full,4.9503943874050265,4.772841535362527
train_test_full,4.713992877920526,4.821958800384362
train_test_full,4.102372908709558,4.418065049116379
train_test_full,5.494850021680094,5.547775896432904
train_test_full,6.552841968657781,6.536313064322392
train_test_full,6.552841968657781,6.535411262123083
train_test_full,6.552841968657781,6.472705407725993
train_test_full,6.552841968657781,6.553540204327879
train_test_full,6.552841968657781,6.553540204327879
train_test_full,6.552841968657781,6.552804654934675
train_test_full,6.552841968657781,6.550093301021653
train_test_full,6.552841968657781,6.5500647048798015
train_test_full,6.552841968657781,6.550975170816167
train_test_full,6.552841968657781,6.553889322162946
train_test_full,6.552841968657781,6.554440212291439
train_test_full,6.552841968657781,6.552841968657745
train_test_full,6.552841968657781,6.554738431684968
train_test_full,6.552841968657781,6.527712200175635
train_test_full,6.552841968657781,6.519760430870704
train_test_full,6.552841968657781,6.558358094740294
train_test_full,6.552841968657781,6.559444025091961
train_test_full,6.552841968657781,6.552841968657745
train_test_full,6.552841968657781,6.554738431684968
train_test_full,6.552841968657781,6.5424071567925095
train_test_full,6.552841968657781,6.53227401147821
train_test_full,6.657577319177793,6.657577319177791
train_test_full,6.657577319177793,6.659494200489894
train_test_full,6.657577319177793,6.656879083507657
train_test_full,6.657577319177793,6.657577319177791
train_test_full,6.657577319177793,6.657033603856623
train_test_full,6.657577319177793,6.65652996567259
train_test_full,6.657577319177793,6.660510734787535
train_test_full,6.657577319177793,6.657228201342724
train_test_full,6.657577319177793,6.657577319177791
train_test_full,6.657577319177793,6.65334856990739
train_test_full,6.657577319177793,6.654784376497256
train_test_full,6.657577319177793,6.65548261216739
train_test_full,6.657577319177793,6.612542830418895
train_test_full,6.657577319177793,6.6541769753027395
train_test_full,6.657577319177793,6.596700342031976
train_test_full,6.657577319177793,6.65652996567259
train_test_full,6.657577319177793,6.660510734787535
train_test_full,6.657577319177793,6.657228201342724
train_test_full,6.657577319177793,6.657577319177791
train_test_full,6.657577319177793,6.65334856990739
train_test_full,6.552841968657781,6.552841968657745
train_test_full,6.552841968657781,6.552841968657745
train_test_full,6.552841968657781,6.554738431684968
train_test_full,6.657577319177793,6.754544810194139
train_test_full,6.657577319177793,6.670818940548052
train_test_full,6.657577319177793,6.654339262540054
train_test_full,6.657577319177793,6.6621836175944065
train_test_full,6.657577319177793,6.658334787152531
train_test_full,6.657577319177793,6.6466974386074655
train_test_full,6.657577319177793,6.655164447526232
train_test_full,6.657577319177793,6.634544785422588
train_test_full,6.657577319177793,6.652810338678802
train_test_full,6.657577319177793,6.613816495242415
train_test_full,5.432973633840939,5.48964713248845
train_test_full,9.522878745280336,9.203814142816269
train_test_full,8.397940008672037,6.800554326353311
train_test_full,8.154901959985743,7.803008006436458
train_test_full,7.602059991327962,7.33150612270737
train_test_full,8.698970004336019,8.30107840472453
train_test_full,8.154901959985743,8.189164849899585
train_test_full,7.698970004336019,7.889366191683874
train_test_full,5.054039296422431,5.086131881430562
train_test_full,5.52432881167557,5.693993585808434
train_test_full,6.013228265733755,5.9144817796691
train_test_full,6.040958607678906,6.051625736278679
train_test_full,6.070581074285707,6.051625736278679
train_test_full,5.11690664142431,5.3684904550187715
train_test_full,5.954677021213342,5.820676088373675
train_test_full,6.045275209020938,6.0078826530068925
train_test_full,6.19191143532696,6.520711144255682
train_test_full,6.578396073130168,6.923975744170146
train_test_full,7.886056647693163,7.583306204712433
train_test_full,8.522878745280337,8.291952659777069
train_test_full,9.356547323513812,8.463380060574623
train_test_full,7.366531544420413,7.345028288618029
train_test_full,4.425968732272281,5.1366308199000645
train_test_full,6.187086643357144,6.539604674896897
train_test_full,6.045757490560675,6.078629219356745
train_test_full,6.562249437179612,6.249110388034635
train_test_full,6.24184537803261,6.733801893012338
train_test_full,6.96657624451305,6.858851584152253
train_test_full,7.268411234813261,7.166674096994179
train_test_full,6.97469413473523,7.148984441872179
train_test_full,6.801342913045577,6.832099632734938
train_test_full,6.6777807052660805,6.75073953356003
train_test_full,6.563837352959244,6.733801893012338
train_test_full,6.795880017344075,6.858851584152253
train_test_full,7.257274868695301,6.733801893012338
train_test_full,6.484126156288321,6.577454731619412
train_test_full,5.214670164989233,5.305333950237212
train_test_full,5.484126156288321,5.278492627289191
train_test_full,4.850472986245652,5.02796352735018
train_test_full,7.042392712939905,7.1544659625308755
train_test_full,6.840132152907433,7.443810554199721
train_test_full,7.617982957425132,7.542574141457614
train_test_full,8.920818753952375,8.428306270918926
train_test_full,7.275724130399211,7.337430333011095
train_test_full,4.29073003902417,5.010533392320196
train_test_full,3.6989700043360174,4.050220117715542
train_test_full,5.187086643357144,5.142463304358281
train_test_full,6.853871964321762,5.40673318171381
train_test_full,5.698970004336019,5.761906447233815
train_test_full,5.221848749616356,5.228750367473358
train_test_full,7.424812155072339,7.837736509390869
train_test_full,7.552841968657781,7.604277707201236
train_test_full,4.540607512240769,5.9166486001918654
train_test_full,6.988006885340743,7.3222032719258765
train_test_full,6.917573699139228,7.045917168335283
train_test_full,6.366531544420413,7.162236471216915
train_test_full,6.568636235841012,6.640899806351693
train_test_full,7.220286100120255,6.889104227346972
train_test_full,6.065501548756432,6.889104227346972
train_test_full,7.221848749616356,6.889104227346972
train_test_full,3.1426000001506464,3.0212103332757025
train_test_full,5.860120913598763,5.886493338502883
train_test_full,6.065501548756432,6.472238030994884
train_test_full,6.1610753929201465,6.12330825324146
train_test_full,5.806938049308891,5.830335395403096
train_test_full,6.040958607678906,6.123306099344647
train_test_full,5.088842391260023,5.106313370256178
train_test_full,7.0,7.134139252822861
train_test_full,7.318758762624412,7.438459514356327
train_test_full,6.481486060122112,6.53921027545071
train_test_full,6.619788758288394,6.411480758069545
train_test_full,6.251037138743839,6.216257490702258
train_test_full,5.140261433802853,5.413842528338454
train_test_full,7.657577319177793,7.140698531204637
train_test_full,7.530177984021837,7.258162193419188
train_test_full,7.889410289700751,7.836842318666656
train_test_full,7.978810700930062,8.040188232210102
train_test_full,7.455931955649724,6.9088008462028805
train_test_full,7.106793246940152,7.140698531204637
train_test_full,7.681936665037238,7.836842318666656
train_test_full,7.638272163982407,7.414206118676694
train_test_full,6.154901959985743,5.930342000945718
train_test_full,6.0,5.752855001676843
train_test_full,5.1249387366083,5.597387448524126
train_test_full,6.851941753915143,6.754087259808974
train_test_full,5.981483029254318,6.1011131971591475
train_test_full,8.100015437450608,8.062188239424046
train_test_full,8.219970872662662,8.230657516926648
train_test_full,7.568636235841012,7.578563724628278
train_test_full,8.327902142064282,7.88000124920546
train_test_full,8.244125144327509,7.921298176686258
train_test_full,8.098462725229332,8.062188239424046
train_test_full,8.22090981113951,8.230657516926648
train_test_full,6.152449686946641,6.265099417405808
train_test_full,6.492427464833347,6.591012315933012
train_test_full,6.480743765501632,6.443243629246806
train_test_full,4.823908740944319,4.8104420074285725
train_test_full,4.424119684319354,4.502320979772995
train_test_full,7.0,6.955522653803037
train_test_full,4.553462832926356,4.6144459706457175
train_test_full,4.7162466166674735,4.722059015193944
train_test_full,5.103473782510445,5.0328466641400516
train_test_full,4.731656086048935,4.752291692759447
train_test_full,4.828273546346769,4.756998171422637
train_test_full,5.473660722610156,5.427801368883636
train_test_full,5.709965388637482,5.561548877981477
train_test_full,8.300509466670935,7.989395629388479
train_test_full,8.699513552156626,8.490647206297599
train_test_full,5.492424780623096,5.768495181755358
train_test_full,4.844663962534939,5.866850596763367
train_test_full,6.342466112442014,6.4821486809662945
train_test_full,4.3222106089311385,5.072981602143968
train_test_full,3.9880068853407433,4.653336287238756
train_test_full,4.091514981121351,4.537465723376485
train_test_full,5.040005161671584,4.90851724488375
train_test_full,6.154901959985743,6.188446143236988
train_test_full,7.795880017344075,7.535252888518437
train_test_full,7.568636235841012,7.5565627485165745
train_test_full,5.832682665251824,6.035586518885207
train_test_full,6.180229165473677,6.423103242551543
train_test_full,6.038106286175619,5.908354868838962
train_test_full,5.017728766960431,5.214812758946364
train_test_full,6.221848749616356,5.831272090527707
train_test_full,3.54030602352203,3.644891252734821
train_test_full,3.975104039892515,3.9074248393770046
train_test_full,3.351347304868777,3.4886267922926057
train_test_full,3.66334017654558,3.7448446949163303
train_test_full,4.718966632752273,4.228599822772925
train_test_full,3.776504059037605,3.9541624609413817
train_test_full,3.7121982700697735,3.7146873878250934
train_test_full,3.3375254962496905,3.59069330912754
train_test_full,3.096964303211503,3.7414521701906165
train_test_full,3.5594057381601694,3.596487715135201
train_test_full,5.079354998593212,5.274355818111278
train_test_full,5.440093374963888,5.274355818111278
train_test_full,4.985479461242076,5.3290706245322035
train_test_full,6.0,5.924656114534625
train_test_full,5.3979400086720375,5.781582375570245
train_test_full,4.986741334716483,6.146832542429715
train_test_full,4.1249387366083,4.467819246987545
train_test_full,7.327902142064282,6.146832542429715
train_test_full,5.920818753952375,5.703250294291081
train_test_full,6.6020599913279625,6.414598662203639
train_test_full,7.236572006437063,7.1285250954321295
train_test_full,6.3979400086720375,6.448869401674174
train_test_full,5.221848749616356,5.406256312939984
train_test_full,5.17979854051436,5.192934250718062
train_test_full,5.301029995663981,5.50405599354777
train_test_full,7.698970004336019,7.284819642481918
train_test_full,7.522878745280337,7.248568099329622
train_test_full,5.096910013008056,5.524664750111502
train_test_full,7.0,6.146219842278993
train_test_full,6.721246399047171,6.448869401674174
train_test_full,7.096910013008056,6.400761428263303
train_test_full,5.585026652029182,5.406256312939984
train_test_full,5.0,5.058858311106578
train_test_full,4.251811972993799,4.471966724345404
train_test_full,4.657577319177793,4.880181765934035
train_test_full,4.721246399047171,4.880181765934035
train_test_full,7.221848749616356,6.65277285845183
train_test_full,4.698970004336019,5.284830838253995
train_test_full,4.522878745280337,4.766698186813021
train_test_full,5.051098239029786,5.192934250718062
train_test_full,5.552841968657781,5.685829190187274
train_test_full,5.3979400086720375,5.422077589343929
train_test_full,5.522878745280337,5.770549757117719
train_test_full,5.522878745280337,5.458981855206036
train_test_full,5.823908740944319,5.540121845468996
train_test_full,5.096910013008056,5.28924017368975
train_test_full,5.221848749616356,5.406272130982666
train_test_full,6.698970004336019,6.276681935698996
train_test_full,5.096910013008056,5.176459940529064
train_test_full,5.045757490560675,5.306395966635882
train_test_full,4.267606240177032,4.63754303583138
train_test_full,6.027758663924915,6.04452280285368
train_test_full,6.42021640338319,6.177776785899358
train_test_full,4.0,4.805238486144679
train_test_full,5.504455662453552,5.540439011486882
train_test_full,5.563837352959244,5.567387274628677
train_test_full,5.429457060118103,5.35506630430139
train_test_full,5.3979400086720375,5.824576822357523
train_test_full,6.797939075968737,6.374023232269405
train_test_full,7.161150909262744,6.975398712492339
train_test_full,6.3872161432802645,6.294958726698495
train_test_full,6.031517051446064,6.115050207643889
train_test_full,6.154901959985743,6.1193298351207135
train_test_full,6.031517051446064,6.09147097583029
train_test_full,6.017728766960431,6.068914629128716
train_test_full,6.086186147616283,6.1826091976880795
train_test_full,7.346787486224656,6.992437159888964
train_test_full,7.0,6.808757969123725
train_test_full,6.214670164989233,6.19615273117091
train_test_full,4.958607314841775,5.210378346400086
train_test_full,7.522878745280337,6.964516687850987
train_test_full,5.522878745280337,5.457587933435313
train_test_full,8.619788758288394,8.676631340619567
train_test_full,5.180228179473823,6.040137571525418
train_test_full,4.166852888087215,4.834026771592743
train_test_full,5.429728663957079,5.592530300009336
train_test_full,6.327902142064282,6.413885092653249
train_test_full,4.7447274948966935,5.024870434461024
train_test_full,4.259637310505756,4.639862130998229
train_test_full,5.769551078621726,5.711174950924286
