dataset,pIC50_exp,pIC50_pred
train,5.327902142064282,5.502749222067304
train,8.39897391554397,8.091686746272478
train,6.920818753952375,6.923770349117187
train,2.630099999782637,2.79677926081629
train,3.374093660018949,3.400689477363962
train,5.958607314841775,5.456217749680903
train,6.872363747448347,6.527245519803568
train,4.735182176990463,4.910696145944129
train,8.098462725229332,8.003719579060673
train,3.6430185990068686,3.673953898177606
train,7.367542707815276,7.311579592825713
train,6.823908740944319,6.936708891557246
train,6.565090896010336,6.513898684395086
train,9.0,8.938973457270036
train,4.7447274948966935,5.071135596850966
train,4.638272163982407,4.511329277741446
train,6.372634143407268,6.178296482964297
train,6.585026652029182,6.598923273579148
train,6.853871964321762,6.711133792284194
train,5.647817481888637,6.700090532826337
train,7.0,6.926077815361899
train,5.327902142064282,5.264737004997107
train,4.091514981121351,4.5989551744073855
train,7.044312249686494,7.114440463845796
train,5.806938049308891,5.810435946104153
train,6.443848348312034,6.4382606232642905
train,4.896880746454286,5.012025150463232
train,6.823908740944319,6.226380992174393
train,4.8696662315049934,5.613698793615797
train,6.920818753952375,6.784430320357313
train,4.301029995663981,4.458668147556251
train,4.0655015487564325,4.5266669562423765
train,5.7447274948966935,5.851875220246859
train,4.180456064458132,4.708587069753739
train,4.919734372660155,5.011831279665085
train,6.934833115752497,6.7753179180103515
train,6.455931955649724,6.553959825214869
train,2.754299999201596,2.8373983021272435
train,7.397940008672037,7.15699759293901
train,8.22090981113951,8.10327976478955
train,6.568636235841012,6.661944319517014
train,6.7281583934635005,6.947967242001298
train,8.318487413361037,7.5117477661981
train,4.086186147616283,4.303896903808751
train,8.0,7.988130641399178
train,5.709965388637482,5.573068193701736
train,4.567190994966832,4.794551844081256
train,4.698970004336019,5.293269781489605
train,7.522878745280337,7.066239694326634
train,3.096964303211503,3.832202626934675
train,5.962573502059376,6.200748456640179
train,8.327902142064282,7.8677956467724925
train,6.137510833094103,6.154443899694102
train,6.797939075968737,6.208248286957623
train,7.301029995663981,7.271942704528612
train,8.522878745280337,8.057358120301414
train,7.397940008672037,7.148515812608117
train,6.468521082957745,6.79862147190904
train,9.0,7.888377124915768
train,5.427128397799519,5.811549168413979
train,4.0,4.55670655217679
train,8.1249387366083,8.497170671182491
train,7.26440110030182,7.240029855883413
train,6.154901959985743,6.406971133432381
train,5.187086643357144,5.388182297329863
train,7.545757490560675,7.4670890871886195
train,5.001304841688344,5.13136516234736
train,7.0,6.901233221085942
train,7.045757490560675,7.0370395679187565
train,6.790484985457369,7.047866376266512
train,6.494850021680094,6.58918829875361
train,4.329754146925876,4.749084203954574
train,6.552841968657781,6.543233926700259
train,5.492424780623096,5.733041752231971
train,6.301029995663981,5.863563578453646
train,6.327902142064282,6.322692191020761
train,6.105130343254748,6.202591698636925
train,8.850934947117631,9.040994536953793
train,6.620005959834258,6.967234889990344
train,7.291198562418154,7.1214806058494515
train,3.546681659952962,4.283986612435652
train,6.292217038739567,6.196801131574855
train,7.221848749616356,7.155877973099056
train,7.509339913370447,7.107308707352986
train,4.213035740564267,4.443428609147594
train,7.4089353929735005,7.327983091807588
train,7.106793246940152,7.275992948341817
train,6.657577319177793,6.640374028382039
train,5.5934598195660445,5.940932956889158
train,4.2424521465307565,4.273178475127132
train,6.721246399047171,6.580823126896035
train,7.268411234813261,7.154957088710635
train,5.207608310501746,5.348824784180694
train,7.397940008672037,7.198622879766012
train,6.619897359061326,6.744113391112359
train,7.552841968657781,7.287002739892215
train,8.096910013008056,7.6332328088924575
train,6.552841968657781,6.549537930958837
train,5.3979400086720375,5.343864885354634
train,2.966199998880782,2.882770179814825
train,10.154964010919429,9.864271935004721
train,4.784362436564939,4.880470930282758
train,6.207608310501746,6.2925948143737855
train,5.400116927926312,5.7865778525985405
train,5.8794260687941495,5.89804704317096
train,7.214670164989233,6.7924672336898535
train,4.787812395596042,4.940312768019766
train,5.381951903287908,5.520344108651072
train,5.458420756053419,5.212576540724802
train,7.496209316942819,7.410550499476448
train,5.149353764816933,5.138392928432706
train,6.769551078621726,6.6700396452733886
train,6.988006885340743,7.273513575877975
train,7.480763439685022,7.950534045156649
train,7.397940008672037,7.147978361334599
train,5.275724130399211,5.5162673093979615
train,6.42021640338319,6.553673336146761
train,7.045757490560675,6.705803784013839
train,5.920818753952375,5.7298423014580555
train,6.657577319177793,6.572303360585611
train,4.897223385116559,4.752447847170222
train,8.0,7.949970205297835
train,5.0,5.134876774496438
train,6.431798275933005,6.643757456666671
train,9.0,8.885829634294343
train,7.200659450546418,7.0929199669142236
train,6.795880017344075,6.775744386807087
train,5.522878745280337,5.450262479396011
train,6.578396073130168,6.757228012948657
train,5.627087997029893,5.589678621888921
train,7.283162276700476,7.247351369168329
train,7.958607314841775,7.68215114811015
train,7.045757490560675,7.027104849232726
train,5.119186407719209,5.251202508008514
train,5.468521082957745,5.342644321387119
train,6.113509274827518,6.140964101228538
train,5.309803919971486,5.193123303959548
train,6.136677139879544,6.139777725646656
train,5.183758700008217,5.451505304271674
train,4.721246399047171,4.77591870620113
train,4.449771646944906,4.531283915951751
train,5.462180904926726,5.646031341062924
train,6.22767829327708,6.03297530170459
train,5.962573502059376,5.96936492371915
train,8.154901959985743,7.95717901686359
train,9.221921144096424,9.41824611995531
train,6.552841968657781,6.552841968657745
train,7.569280590144537,7.690908555116238
train,5.473660722610156,5.450803896925165
train,7.221848749616356,7.217307232075503
train,6.41907502432438,6.644393550548304
train,7.282001414998798,7.312759211519175
train,6.02843707390098,6.06030834121454
train,5.698970004336019,6.162788328097916
train,4.346787486224656,4.678599208148437
train,6.080921907623926,6.093360731805817
train,8.221848749616356,7.969976159342832
train,7.699513552156626,7.693694545958353
train,7.096910013008056,7.086203898428326
train,3.66334017654558,3.749654075586472
train,4.142667503568732,4.242469101877248
train,9.397940008672036,9.031785473075962
train,8.171957130681527,7.814290180642279
train,7.2839966563652,7.231715471442274
train,6.958607314841775,6.423114393144943
train,4.958607314841775,4.672702386583023
train,7.35261702988538,7.323836050308685
train,5.959303300184228,6.02461638705644
train,6.6777807052660805,6.7456432279966565
train,5.337242168318426,5.678230777082143
train,5.481486060122112,5.815516008496358
train,4.7121982700697735,4.9251490648379805
train,7.886056647693163,7.731492972482858
train,6.315392071294928,6.200494657982052
train,5.3979400086720375,5.773178734510982
train,5.75448733218585,5.700551494982875
train,6.508638306165727,6.305915473552368
train,5.551421210173404,5.684896805569293
train,7.494850021680094,7.4023114149434015
train,4.034798298974088,4.128650404807958
train,6.538803373026827,6.235583191610561
train,4.642065152999546,6.022070241122779
train,6.4604093769761874,6.527245519803568
train,6.036212172654444,6.403526780968771
train,6.212406077536169,6.3306946044729004
train,4.0,4.950074421939471
train,7.301029995663981,7.25386551341368
train,6.958607314841775,6.969126456260243
train,6.187086643357144,6.457453789041792
train,5.096910013008056,5.438383799161586
train,8.008773924307505,7.57314174620808
train,10.045878161439552,9.559847547731682
train,7.184075268920091,7.344509619600753
train,5.42021640338319,5.440494149331
train,4.6777807052660805,5.048472416581347
train,5.096910013008056,5.0468503370096265
train,6.552841968657781,6.5538249716456285
train,6.118286003218532,6.527245519803568
train,6.138337358989223,6.125170227262337
train,5.537602002101044,5.491983037485387
train,6.563837352959244,6.459102657961945
train,6.522878745280337,6.218797487914097
train,7.251811972993799,6.874578835583925
train,5.769551078621726,6.7924672336898535
train,7.698970004336019,7.408755071646358
train,8.397940008672037,7.5486873007067095
train,5.154901959985743,5.48337104866467
train,7.047866792018674,6.964954883000161
train,5.170696227168975,5.221546802451915
train,5.018864289349345,5.173373721637451
train,4.585026652029182,4.853768027532754
train,4.721246399047171,5.078064993541577
train,7.045757490560675,7.022833669214098
train,7.522878745280337,7.1512916148070556
train,6.943095148663527,7.121924442820571
train,8.700057099977233,8.64899084549577
train,6.251811972993799,6.246273897747716
train,8.400007822415901,8.400264108501744
train,5.301029995663981,5.538842124609227
train,4.6020599913279625,4.94890619029851
train,6.537602002101044,6.581313027752606
train,7.435333935747911,7.340244204448329
train,6.42021640338319,6.496989704527752
train,3.585026652029182,3.9099522440719343
train,6.443697499232712,6.446738776316091
train,7.096910013008056,6.445366241127718
train,6.6020599913279625,6.451401441412722
train,6.522878745280337,6.399984997648418
train,5.54515513999149,5.453593812250907
train,7.823908740944319,7.823957366233617
train,4.931814138253839,5.195898636128069
train,6.721246399047171,6.622159770992942
train,7.221848749616356,7.035905064442502
train,5.6020599913279625,5.709276125055531
train,6.368265527259751,6.457403657344977
train,3.443697499232713,3.225448413057718
train,7.889410289700751,7.8798684164531565
train,6.821948810943301,6.685998756477734
train,6.2441251443275085,6.3325230392853475
train,5.924453038607469,5.886747992905497
train,6.703334809738469,7.275992948341817
train,6.522878745280337,6.661518600657477
train,6.214670164989233,6.37769910168517
train,8.142667503568731,8.25148403263456
train,7.0,6.8893817072758035
train,6.6020599913279625,6.726777683936898
train,5.431798275933005,5.478191561376558
train,6.275724130399211,6.236421365996237
train,7.096910013008056,6.318450326185641
train,6.221848749616356,6.261747176356517
train,5.946959993058136,6.103221314385715
train,8.0,7.643862906468559
train,5.769776006336217,5.808434072330162
train,7.521435901161594,7.712878824698484
train,8.521435901161594,8.437268917387446
train,6.346787486224656,6.3731450863873995
train,6.5951662833800615,7.152763401235123
train,5.657788647020114,5.74009692254159
train,6.130768280269024,6.130244574510716
train,5.320572103387882,5.523220155861191
train,7.251811972993799,7.364998085963357
train,6.657577319177793,6.783336880980815
train,7.229147988357855,6.982426052411361
train,6.537602002101044,7.021706127843252
train,5.027797161620935,5.213842450101426
train,3.221848749616356,3.6872643050062885
train,8.214670164989233,7.931109379479961
train,6.657577319177793,6.659681825406224
train,5.585026652029182,5.412835413554731
train,8.387216143280265,7.855362026057093
train,5.962573502059376,5.96936492371915
train,5.412041246744953,5.7349795834190855
train,6.698970004336019,6.384516341482246
train,9.769806696356897,9.629674000843957
train,7.530177984021837,7.3690466672871375
train,2.2000000003305216,2.667000360833847
train,3.823908740944319,4.0738306867408935
train,7.026872146400302,6.716087461882921
train,2.846000001097364,2.667000360833847
train,7.275724130399211,6.958082282366184
train,6.522878745280337,6.304340242473218
train,5.17979854051436,5.265958507954212
train,8.0,7.762548193582546
train,4.671620396561262,5.085451763171566
train,4.455931955649724,4.677926743817195
train,6.6020599913279625,6.8232819429293
train,6.552841968657781,6.51629661724925
train,7.161150909262744,7.018356263205518
train,7.268411234813261,7.2055894799887925
train,5.52432881167557,5.639629108394526
train,5.154901959985743,5.388182297329863
train,7.0,7.521136000697017
train,5.200659450546418,5.449714646518165
train,8.698970004336019,8.505491915372085
train,6.251811972993799,6.016445629726847
train,5.823330452344347,6.033199070799268
train,4.191114132640188,4.282743057792655
train,5.823908740944319,6.01995209110035
train,2.6504999997518937,3.8136546996004133
train,8.699513552156626,8.625763984027941
train,5.504455662453552,5.573649565896445
train,6.657577319177793,6.653830517492072
train,6.958607314841775,6.626839633644561
train,5.538801114225389,5.686551560202294
train,5.6777807052660805,5.749463838524083
train,8.160019442321657,7.90202303477464
train,7.982966660701219,7.8798684164531565
train,6.657577319177793,6.656118514791117
train,7.0,6.262160577167325
train,6.376750709602099,6.308556566685505
train,6.661196523639753,6.512812564851258
train,5.301029995663981,5.081140117402891
train,7.619788758288394,7.574495335629265
train,6.3979400086720375,6.307906466134552
train,6.657577319177793,6.64922890620958
train,5.790484985457369,5.901407309900741
train,6.823908740944319,6.903308150374402
train,5.316052869248487,5.036868363818504
train,8.031517051446064,7.474193557771072
train,4.102372908709558,4.505078629373235
train,6.958607314841775,6.856243644405587
train,7.167491087293763,7.373565250233108
train,7.397940008672037,7.221030203443697
train,4.823908740944319,4.879253920544547
train,5.797940446073639,5.820960782956937
train,6.154901959985743,6.1454180852432
train,6.552841968657781,6.626839633644561
train,6.698970004336019,6.209435772561178
train,7.273272790973428,7.4612522931596335
train,6.086186147616283,6.176823280333931
train,7.292429823902063,7.121158789783393
train,5.866461091629782,5.684200794458364
train,3.7447274948966935,4.208045656007958
train,7.346787486224656,6.905550027485966
train,5.698970004336019,5.76326632972883
train,7.698970004336019,7.30054550568587
train,5.096910013008056,5.094704948202032
train,5.698970004336019,6.643638252266118
train,6.031517051446064,6.159540391128192
train,5.701146923590294,5.698373105036275
train,8.267606240177031,8.082498417321395
train,8.0,7.515700625958741
train,4.5583048643592825,4.704542426067382
train,6.346787486224656,6.241498524915775
train,5.552841968657781,5.70428067031866
train,5.170696227168975,5.263038872667388
train,7.327902142064282,7.296187656081607
train,6.267606240177031,5.568463415238367
train,6.366531544420413,6.323414299783081
train,5.962573502059376,5.968578840953883
train,10.69897000433602,9.949816655611988
train,4.136677139879544,4.413057360996393
train,7.568636235841012,7.477186198413694
train,7.890084136976206,7.899104458453559
train,6.853871964321762,7.330750859015473
train,5.619788758288394,5.744918565743336
train,6.896196279044043,7.256893275692662
train,8.521435901161594,8.401755292033863
train,7.0695604052333,7.4612522931596335
train,6.388608219719017,6.450463287008415
train,10.69897000433602,9.48384328078017
train,5.696803942579511,5.753905907039822
train,6.366531544420413,6.531185667560881
train,5.726319041392117,5.686587059579678
train,4.920818753952375,5.012231403382553
train,7.203356966489771,7.27244307995049
train,6.050305225247582,6.048642775217438
train,7.888070392334685,7.899104458453559
train,6.036212172654444,6.04624843439274
train,7.327902142064282,6.135454357421761
train,4.337242168318426,4.6078081273453675
train,8.698970004336019,8.278810030862472
train,7.045757490560675,7.021766127433019
train,6.484126156288321,6.57505412797501
train,6.919987152892072,6.811820735780851
train,6.481486060122112,6.415667294676011
train,6.7697811210384575,6.764691712998221
train,7.639974910810602,7.801015160484409
train,7.714442690992226,7.4612522931596335
train,7.0,6.785704209347921
train,6.017728766960431,6.43286024594392
train,6.021138785368707,5.81504604713753
train,7.0,6.947354627101574
train,7.221848749616356,6.52250533067485
train,7.492420754369929,7.522957394659117
train,4.522878745280337,4.76158701370149
train,6.481486060122112,6.5161415869785095
train,5.7448638579163855,5.857884273170012
train,5.337242168318426,5.361541386139592
train,4.254378778693062,4.433723050807492
train,5.232844133917819,5.756633090168525
train,6.220403508742176,6.283952565216366
train,5.096910013008056,5.11785373826818
train,7.3585258894959,7.13855648073411
train,7.0,6.90261213402597
train,4.585026652029182,4.782687425021215
train,6.508638306165727,6.711133792284194
train,7.522878745280337,6.068616023253637
train,4.0,4.86617464315292
train,6.247425010840047,6.186717821977641
train,7.154901959985743,6.567529954841812
train,7.291198562418154,7.440543182599308
train,7.301029995663981,7.325949461627048
train,6.657800054159108,6.352079937278943
train,4.958607314841775,5.105003609726884
train,7.958607314841775,8.083093995371991
train,7.0,7.010924688356137
train,8.045757490560675,7.380417471014837
train,5.238072161579471,5.235657256743202
train,5.3979400086720375,5.322428667889636
train,5.473660722610156,5.785383225189344
train,5.709965388637482,5.773749549807726
train,6.508638306165727,6.643638252266118
train,7.732828271596986,7.4612522931596335
train,4.154901959985743,4.436096978501499
train,6.275724130399211,6.294542398895234
train,7.372363747448347,7.003893655101802
train,6.886056647693163,6.3974098624396065
train,6.1487416512809245,6.0980103537592765
train,6.638272163982407,6.648449069283893
train,6.619788758288394,6.4076007972412015
train,8.51999305704285,8.480242577544056
train,5.829719211698555,5.897470158199978
train,6.657577319177793,6.679984862015975
train,7.552841968657781,7.569623544634853
train,5.665546248849069,5.559444857134814
train,7.978810700930062,7.908614934506001
train,7.638272163982407,7.412467143381307
train,6.322484295201242,6.251755263541195
train,7.1938200260161125,6.689458793484773
train,6.0,6.156726748933699
train,5.207608310501746,5.588472307993039
train,6.366531544420413,6.198121424200154
train,6.6020599913279625,6.701563743586888
train,6.920402953422224,6.482513375596329
train,5.638272163982407,5.43358034920362
train,7.277865152015803,7.516683100763936
train,4.996539467890494,5.005811174120846
train,5.08460016478773,5.8910303782953175
train,6.657577319177793,6.653830517492072
train,5.906578314837764,5.960969228923625
train,4.5003129173815966,5.762717150682344
train,7.161150909262744,7.239768346513197
train,6.337242168318426,6.135188100536296
train,5.159897043531825,5.314166981469404
train,7.301029995663981,7.25386551341368
train,6.958607314841775,6.593617827695665
train,6.627087997029893,6.475617128512268
train,5.696803942579511,5.482018352962491
train,5.0,5.540524498051717
train,6.638272163982407,6.202591698636925
train,5.200659450546418,5.191170166716374
train,6.356547323513812,6.399984997648418
train,6.943095148663527,6.718792233644805
train,6.492427464833347,6.489684489156841
train,3.4705841391649845,3.4169981039643185
train,7.721246399047171,7.485289777022567
train,10.69897000433602,10.179181719621075
train,7.494850021680094,6.93719072444265
train,6.212333322299372,6.571735496042609
train,6.161150909262744,6.095810276824369
train,2.163000000008996,2.4103710692804747
train,5.455931955649724,5.386577804404751
train,8.301029995663981,8.206349553500768
train,6.036212172654444,6.078618466612094
train,5.368556230986828,5.394114588946787
train,6.98369061957464,6.999789981740577
train,5.221848749616356,5.412835413554731
train,4.718966632752273,4.319062073992493
train,7.456877048787022,7.403028687055049
train,8.096910013008056,8.022208462612525
train,6.920402953422224,6.927537169269147
train,5.327951121220737,5.7398674192936845
train,6.154901959985743,6.249769397094507
train,5.94692155651658,5.9902926348366385
train,7.698970004336019,7.344509619600753
train,5.3979400086720375,5.784334346797806
train,6.358271588491376,6.061791288595462
train,7.853871964321762,5.966699043598432
train,5.301029995663981,5.271346551380357
train,4.378865279494139,4.759509005987197
train,7.001306807801344,6.812959860034598
train,6.494850021680094,6.3263244939835985
train,5.876148359032914,6.048588978139831
train,7.397940008672037,7.032270328147845
train,5.698970004336019,5.3997589596133615
train,5.811239165546937,6.088505612416455
train,7.154901959985743,7.101510449277151
train,6.699480900891103,6.5566607971374316
train,7.102372908709558,7.204615423109102
train,7.585026652029182,7.326801487364305
train,5.429728663957079,5.606203759988593
train,5.096910013008056,5.074908960063223
train,8.045757490560675,7.784289692248143
train,6.552841968657781,6.4998755591479815
train,6.83582569478691,7.586556168131724
train,7.301029995663981,6.8699336474239105
train,2.793004694872959,3.247695822609679
train,7.045757490560675,7.038798335552038
train,5.400116927926312,5.174680386740792
train,7.045757490560675,7.022221594476281
train,7.0,6.913208218451241
train,6.3979400086720375,6.225697663860861
train,7.318758762624412,6.841245151160858
train,7.096910013008056,7.038838656942819
train,5.18704321825132,5.418930229986516
train,7.568636235841012,7.371653281135545
train,5.429457060118103,5.41734554587523
train,5.096910013008056,5.081563527523137
train,5.259637310505756,5.253264761415753
train,7.494850021680094,7.350743817530809
train,7.301029995663981,7.1804326242268095
train,6.1610753929201465,6.168486944595545
train,3.938547520912807,3.8283511380028017
train,5.017728766960431,5.275677586183739
train,8.244125144327509,7.8751847206390755
train,7.85078088734462,7.464359819566625
train,8.096910013008056,7.857875799220618
train,6.279997898282849,6.291492226613957
train,6.457964005399849,6.522634541662211
train,7.301029995663981,7.247438628379078
train,4.259637310505756,4.643780880714151
train,6.258060922270801,5.876810461347379
train,5.051098239029786,5.265958507954212
train,6.795880017344075,6.708518820050123
train,7.3585258894959,7.313416310032054
train,5.3979400086720375,5.863578922771544
train,8.821891432890133,8.703687958170205
train,6.920818753952375,6.824330332979424
train,7.0,6.751781156573125
train,6.958607314841775,6.96287896121884
train,6.795880017344075,6.765254356555156
train,7.387216143280264,7.2604292167281805
train,5.522878745280337,5.415725323632552
train,4.943095148663527,5.581013063006773
train,3.5901238613863176,3.7714113593183494
train,6.494850021680094,6.391410217471802
train,5.1249387366083,5.51934670556486
train,5.619788758288394,5.1944428454802525
train,7.508638306165727,7.102476910863159
train,7.1249387366083,6.994842380603129
train,7.42021640338319,7.240297825258629
train,8.096910013008056,7.485289777022567
train,6.173925197299173,6.1606057443215985
train,4.0,5.355410504937698
train,6.481486060122112,6.374270714779995
train,5.596879478824182,5.833602857414598
train,5.906578314837764,6.035456032467353
train,5.80624007698337,6.061791288595462
train,6.920818753952375,6.862193873011135
train,4.850472986245652,5.021103010312478
train,5.752026733638193,5.287625324007308
train,6.562566556202029,6.65902919322545
train,7.366531544420413,7.356311135289804
train,3.1426000001506464,3.0196157470644427
train,6.346787486224656,6.344973482832908
train,6.281997277324025,6.433402109117837
train,7.0852837831912,6.966148926037252
train,7.162411561764489,7.255838303031265
train,6.318880942313708,6.205921158075705
train,6.468521082957745,6.315440500288552
train,6.852632892206214,6.543353367956107
train,5.013676222949234,5.25720465365308
train,6.070581074285707,6.031488584037848
train,6.167245339087412,6.039101754770098
train,5.0,5.973474689682327
train,8.699513552156626,8.760482593296514
train,7.292429823902063,7.099233695495938
train,6.522878745280337,6.687125789288897
train,3.5376020021010435,3.6887204336659383
train,5.247951552180561,5.405625143664351
train,5.982966660701219,6.0496517254472435
train,4.275724130399211,4.5221977447633686
train,4.301029995663981,4.683321186013755
train,5.204119982655925,5.25006119937972
train,7.442492798094342,7.1957649906493435
train,6.522878745280337,6.617439514835078
train,4.568636235841013,5.069769789510211
train,4.034798298974088,4.258538831610635
train,7.301029995663981,7.368172385750918
train,6.17291172906102,6.257834506409741
train,7.744727494896693,8.08887975849401
train,7.221848749616356,6.638809133474049
train,5.600329725273209,5.974198245448727
train,4.189095719331299,4.568858025253842
train,6.277530614115969,5.680576540698237
train,7.397940008672037,7.25386551341368
train,6.657577319177793,6.652319609259931
train,7.387216143280264,7.16690000852435
train,5.53313237964589,5.54270002608971
train,7.301029995663981,7.235536092508896
train,6.221848749616356,6.601390079354808
train,7.301029995663981,6.932187817069569
train,7.047866792018674,6.832998479476813
train,6.187086643357144,6.149818513772987
train,5.610917245257476,5.64230578946581
train,5.0,6.036499380829707
train,3.3375254962496905,3.591473542192467
train,5.71669877129645,6.215670537612009
train,6.769551078621726,6.478287943694503
train,4.6020599913279625,4.9909213803137895
train,5.606310574670642,5.846626846005343
train,8.769551078621726,6.932036639015752
train,2.90839999924685,2.79677926081629
train,6.481486060122112,6.45552980600192
train,5.61261017366127,5.5321936130865055
train,5.2420625485173895,5.84378784142091
train,6.522878745280337,5.70819433556264
train,7.177831920631983,7.403028687055049
train,4.580044251510242,4.978809591297035
train,6.508638306165727,6.348832484877042
train,6.721246399047171,7.380417471014837
train,5.0,5.54847171686155
train,5.892790030352131,7.038244347760623
train,6.050609993355087,6.180129920995933
train,7.332547047110046,7.278824182742201
train,6.58838029403677,6.811257755822881
train,5.0,5.36634765773742
train,6.187086643357144,6.206460558859051
train,7.3585258894959,7.233354972551979
train,5.049999517423265,5.5160188452132495
train,7.823908740944319,7.633216032272083
train,5.221848749616356,5.979848467730497
train,6.84163750790475,6.988383148163151
train,5.428757149439776,5.292105925337128
train,6.552841968657781,6.554301802089597
train,7.301029995663981,7.159040072590695
train,6.851941753915143,6.877728312548678
train,5.341035157335565,5.360027292211764
train,6.44219474416285,6.566320926404964
train,4.543633966870957,4.918524685674456
train,6.095014118900637,5.986172621233624
train,5.991399828238082,5.668412370484316
train,5.705533773838408,5.6896058159767104
train,4.6595558851598815,4.941193105643125
train,4.658961368322477,4.873599647869539
train,7.152465023828446,6.878331231429619
train,4.417822962311591,4.551858163815947
train,6.0,5.448774382758496
train,5.142667503568731,5.2464839716973595
train,8.300509466670935,8.321121029421516
train,3.5254923608830246,4.15504795003531
train,7.409078206027614,7.255582214070813
train,5.014573525916998,5.237152144553993
train,6.853871964321762,6.785588850069044
train,6.892578075976151,6.785829481013908
train,7.045757490560675,7.041221484400556
train,9.602059991327964,9.222091203039156
train,8.219970872662662,8.194267882849719
train,7.177831920631983,7.0972445013844085
train,8.300509466670935,8.152569150242659
train,7.455931955649724,6.946049208274076
train,5.6020599913279625,6.099975437320635
train,4.91721462968355,4.965202284537133
train,6.565431095965801,7.10134380841281
train,7.0,7.0316972943116935
train,6.886056647693163,6.473842912797122
train,6.060480747381382,6.106182528744436
train,6.107905397309519,6.127111522244854
train,6.481685552318919,6.387591622355381
train,4.161150909262744,4.2147236763317215
train,4.045757490560675,4.712499570985293
train,6.761439372640169,6.700445123611738
train,5.962573502059376,5.962573502059347
train,7.3585258894959,7.066565734279695
train,7.507417045466727,7.274128118741757
train,5.184422251675732,5.33704649369584
train,7.042871802323187,7.182451578029468
train,5.346787486224656,5.327048565003442
train,7.045757490560675,7.03746957278187
train,5.917214629683549,5.934063915929226
train,4.292429823902063,4.8594701770523905
train,5.962573502059376,5.962573502059347
train,7.301029995663981,7.341228113573499
train,6.4089353929735005,6.435928777450772
train,4.42021640338319,4.880715361555166
train,7.337242168318426,7.156522692474969
train,7.521435901161594,7.58386294781154
train,5.180228179473823,6.015619874578159
train,5.327902142064282,4.880715361555166
train,7.027334407733889,6.977028709488379
train,5.537602002101044,5.594687375388135
train,6.022276394711152,5.979848467730497
train,6.376750709602099,6.417054891436493
train,7.432973633840939,7.182451578029468
train,6.481486060122112,6.358175189486276
train,7.136677139879544,7.0722500634924295
train,6.699480900891103,6.801865940043994
train,6.853871964321762,6.895221518281428
train,4.020542681902152,4.248645607353636
train,6.481486060122112,6.622871759468859
train,6.910094888560602,7.20899338961365
train,5.293282217663242,5.377018388268493
train,5.972463808775292,5.8846525327393495
train,6.247425010840047,6.237787373922068
train,8.100015437450608,8.022015357564696
train,5.823908740944319,5.405318103125555
train,7.522878745280337,7.275898159711173
train,5.041914151478915,4.988740463478174
train,6.0,6.013750083591259
train,3.5275737842014943,3.378208695771663
train,7.995678626217357,7.708627266370965
train,7.795880017344075,7.656616399421567
train,6.180229165473677,6.3718588794198725
train,6.3979400086720375,6.474760269310167
train,6.552841968657781,6.5538249716456285
train,5.0,5.348151906656015
train,6.853871964321762,5.355410504937698
train,7.460923901207224,7.031486046191573
train,3.54030602352203,3.623125922061579
train,7.207834387816234,6.958689116874117
